# r	p	err_p
2.535736414592274279e+00 1.880020080321285203e-01 0.000000000000000000e+00
3.591373427961580767e+00 2.586466165413534024e-01 0.000000000000000000e+00
4.388204541978386608e+00 2.771657486229344158e-01 0.000000000000000000e+00
5.061633071737255740e+00 2.841836734693877764e-01 0.000000000000000000e+00
5.665038657633235886e+00 3.082419613157570404e-01 0.000000000000000000e+00
6.195309399103165582e+00 2.918639690055961911e-01 0.000000000000000000e+00
6.714507665601539443e+00 3.447048353604271753e-01 0.000000000000000000e+00
7.556407118791478972e+00 3.547459941079255663e-01 0.000000000000000000e+00
8.024850832487283370e+00 3.612347052280311388e-01 0.000000000000000000e+00
8.392327985929643575e+00 3.449744463373083381e-01 0.000000000000000000e+00
9.041621498256688483e+00 3.469008719740611091e-01 0.000000000000000000e+00
9.836955063673539001e+00 3.680789060748710928e-01 0.000000000000000000e+00
1.043171473351817724e+01 3.401064344460570932e-01 0.000000000000000000e+00
1.101715757338243229e+01 3.488230911448991223e-01 0.000000000000000000e+00
1.160900725630769159e+01 3.293609219486642314e-01 0.000000000000000000e+00
1.211456616475564729e+01 3.401929260450160530e-01 0.000000000000000000e+00
1.265107256294961680e+01 3.258066432943134139e-01 0.000000000000000000e+00
1.326027026533408559e+01 3.260004048856198211e-01 0.000000000000000000e+00
1.408149151262674259e+01 3.277909028380035505e-01 0.000000000000000000e+00
1.467047823613422608e+01 3.203752039151712694e-01 0.000000000000000000e+00
1.547434149912264800e+01 3.219741057608082602e-01 0.000000000000000000e+00
1.645825870417272441e+01 3.246314080887325870e-01 0.000000000000000000e+00
1.698707141943295795e+01 3.261833325869866740e-01 0.000000000000000000e+00
1.733300388101979195e+01 3.264571931570285912e-01 0.000000000000000000e+00
1.771996288372520922e+01 3.301491932761763115e-01 0.000000000000000000e+00
1.824318717498073283e+01 3.306883664414456137e-01 0.000000000000000000e+00
1.872338166585226205e+01 3.335582183242157273e-01 0.000000000000000000e+00
1.924532234529918640e+01 3.360044323126402110e-01 0.000000000000000000e+00
1.969749521499388223e+01 3.349893152636481686e-01 0.000000000000000000e+00
