# r	p	err_p
2.531184610675037749e+00 3.310878243512974106e-01 3.859094116024506388e-03
3.589776085899513358e+00 3.368368368368368504e-01 5.448436454877087463e-03
4.383462979192673359e+00 3.282281160503050521e-01 2.730363596601957481e-03
5.062574498363338726e+00 3.365047571357035472e-01 3.854317438996377777e-03
5.663159858900743693e+00 3.359154063691134895e-01 2.701909371031123962e-03
6.182666150220907930e+00 3.284210526315789469e-01 5.020302229477677236e-03
6.701138514624368270e+00 3.365896980461811627e-01 1.874199284299025298e-03
7.563797969710972957e+00 3.440084835630964899e-01 2.039084038125965961e-03
8.023948284821425858e+00 3.421913327882256661e-01 2.834156699671358613e-03
8.393316293286202878e+00 3.421890303623897900e-01 2.686305776804170410e-03
9.039551296923113100e+00 3.433079263511182311e-01 1.358798687305206058e-03
9.822740710370705841e+00 3.311756569847856269e-01 1.817145087561021629e-03
1.042968193599239690e+01 3.396172248803827620e-01 1.681901264788909734e-03
1.101351244358544790e+01 3.351194707201050060e-01 1.274618468060315264e-03
1.161419810698405364e+01 3.410876396648044873e-01 1.604968602557763470e-03
1.210607593835283069e+01 3.411510720769344029e-01 1.701645058900907266e-03
1.265278286419515474e+01 3.383790788078689937e-01 1.320467193662418865e-03
1.325491805044488913e+01 3.400397333153747925e-01 9.974419918951560240e-04
1.407795195145351208e+01 3.349363673684828124e-01 1.320215039281324955e-03
1.466625596922930974e+01 3.401859134787272310e-01 9.798766701737075119e-04
1.547251522444852512e+01 3.405774641171140926e-01 8.390529740860557016e-04
1.646017952755905256e+01 3.391243075128778095e-01 8.477480708986245925e-04
1.698615394362123965e+01 3.363217615998202459e-01 1.154761013857105592e-03
1.733320335988178940e+01 3.445409897997733228e-01 1.490110991625890344e-03
1.771749022198839896e+01 3.362108209269781267e-01 1.000359584820562997e-03
1.824420032785903345e+01 3.387548157301737417e-01 1.037049890906764334e-03
1.872355354408694694e+01 3.410426485134113173e-01 9.265728624133638854e-04
1.924527190811778254e+01 3.375414297647597595e-01 8.935702391708783042e-04
1.969688064060485999e+01 3.409115611753197328e-01 1.034107969809916223e-03
