# r	p	err_p
2.531184610675037749e+00 3.285928143712574800e-01 3.864193773952596597e-03
3.589776085899513358e+00 3.118118118118118343e-01 5.516663597974374653e-03
4.383462979192673359e+00 3.373178931639895239e-01 2.716850464157052891e-03
5.062574498363338726e+00 3.254882323485228102e-01 3.877134325269949392e-03
5.663159858900743693e+00 3.380056559695069351e-01 2.698695827103808707e-03
6.182666150220907930e+00 3.435789473684210393e-01 4.977577687638603567e-03
6.701138514624368270e+00 3.270574304322084180e-01 1.883879913639424294e-03
7.563797969710972957e+00 3.228702721809826870e-01 2.062900814776935047e-03
8.023948284821425858e+00 3.237939493049877271e-01 2.862817119747945640e-03
8.393316293286202878e+00 3.298237022526934181e-01 2.705103358932532068e-03
9.039551296923113100e+00 3.203789090680969620e-01 1.375737164070006419e-03
9.822740710370705841e+00 3.282987551867219689e-01 1.819911135498125535e-03
1.042968193599239690e+01 3.268899521531100638e-01 1.693683306591247696e-03
1.101351244358544790e+01 3.283667778446060503e-01 1.279275181601587357e-03
1.161419810698405364e+01 3.247643156424581123e-01 1.619352190879851322e-03
1.210607593835283069e+01 3.228497129679603339e-01 1.718586703273948220e-03
1.265278286419515474e+01 3.282777712333608267e-01 1.327809635816474447e-03
1.325491805044488913e+01 3.268065189575055651e-01 1.004720610810694087e-03
1.407795195145351208e+01 3.242331828045276199e-01 1.327693811632010097e-03
1.466625596922930974e+01 3.261286443267136792e-01 9.874531417534951252e-04
1.547251522444852512e+01 3.247579991416718048e-01 8.463200309567063973e-04
1.646017952755905256e+01 3.231849548061035970e-01 8.550297937773789934e-04
1.698615394362123965e+01 3.260083136726210640e-01 1.161171056901102658e-03
1.733320335988178940e+01 3.235738571968265753e-01 1.507483997794912232e-03
1.771749022198839896e+01 3.265161605772959330e-01 1.005589537301496790e-03
1.824420032785903345e+01 3.272152358799156890e-01 1.043616549474890316e-03
1.872355354408694694e+01 3.248530866352475899e-01 9.348102868693237630e-04
1.924527190811778254e+01 3.261162458570235345e-01 8.991051368697174691e-04
1.969688064060485999e+01 3.254411072062606269e-01 1.042912307326553318e-03
