# r	p	err_p
2.563512280778310615e+00 3.409004245366957231e-01 1.225026640119912524e-03
3.599103135194704262e+00 3.403333503236658508e-01 1.735213546885276854e-03
4.389543192572508801e+00 3.386824217012896487e-01 8.671786172641027029e-04
5.057159170429459394e+00 3.410860629579514636e-01 1.227516121821726428e-03
5.663638885413674551e+00 3.386059250697288636e-01 8.623603551322457173e-04
6.180308551921211979e+00 3.391975308641975162e-01 1.614947348846024373e-03
6.720697385353007647e+00 3.392851919240377212e-01 5.882370838173399223e-04
7.575673133950228788e+00 3.383393089348396554e-01 6.671186715886066312e-04
8.019028239173787043e+00 3.399652657172629322e-01 9.061380547260387136e-04
8.393613629326658554e+00 3.423892770994454438e-01 8.559787760902257993e-04
9.041068547201483341e+00 3.394310432148511247e-01 4.340056922458394840e-04
9.823505558178920793e+00 3.395787058231740096e-01 5.780713471931368591e-04
1.043105079265923862e+01 3.376443126616617274e-01 5.362526071787578757e-04
1.101740672981143554e+01 3.401841039751247187e-01 4.064584199536460263e-04
1.161103766838256490e+01 3.405047598161417555e-01 5.141311208038686726e-04
1.210670970077319986e+01 3.394128180073112677e-01 5.415924963575017865e-04
1.264823022294442545e+01 3.375977558653519006e-01 4.241548998781643261e-04
1.325751010425956267e+01 3.379954016087546864e-01 3.178519651578156106e-04
1.407552490245771892e+01 3.404125557304747973e-01 4.212554588976623739e-04
1.466498833595387730e+01 3.383977648629154511e-01 3.133201526787319233e-04
1.546912838352505659e+01 3.381551820735129721e-01 2.688635113576269141e-04
1.645373694126659814e+01 3.386039455589336389e-01 2.701945549271014173e-04
1.698523794211600801e+01 3.377085768944627642e-01 3.700008947206750391e-04
1.733969038406321772e+01 3.374441860304621676e-01 4.522395113188806869e-04
1.772735256183524299e+01 3.375545216893605094e-01 3.260835817099979488e-04
1.824814860162391383e+01 3.376817777650298336e-01 3.259203669613990354e-04
1.872916765827326202e+01 3.379032417676943734e-01 3.003152671091180274e-04
1.924238831787770820e+01 3.369165895527763688e-01 2.866280088197331729e-04
