# r	p	err_p
2.538279978585705088e+00 5.272655165576045633e-01 0.000000000000000000e+00
3.579046813682091877e+00 2.827414949093617902e-01 0.000000000000000000e+00
4.385589396002880669e+00 2.840942817570241141e-01 0.000000000000000000e+00
5.051285410240695661e+00 4.067589474996882171e-01 0.000000000000000000e+00
5.662541579323575824e+00 4.153744315186878588e-01 0.000000000000000000e+00
6.182471659882149417e+00 4.933659667654257119e-01 0.000000000000000000e+00
6.729972840431973857e+00 2.883722257089062491e-01 0.000000000000000000e+00
7.565544416994545607e+00 3.315997381216851392e-01 0.000000000000000000e+00
8.022164589981992222e+00 2.911963882618510135e-01 0.000000000000000000e+00
8.389830503944139650e+00 2.872585096596136367e-01 0.000000000000000000e+00
9.037349220487230994e+00 3.587442413849876721e-01 0.000000000000000000e+00
9.831600751986936615e+00 2.911909679195924805e-01 0.000000000000000000e+00
1.042828596813150277e+01 3.366010750396628004e-01 0.000000000000000000e+00
1.101636842174658959e+01 3.074482607983399785e-01 0.000000000000000000e+00
1.160643874424094690e+01 3.510273450266913620e-01 0.000000000000000000e+00
1.211524095451188288e+01 3.361834791435062142e-01 0.000000000000000000e+00
1.264737463262333605e+01 3.428493786755909545e-01 0.000000000000000000e+00
1.325091052270416725e+01 3.348052523039998229e-01 0.000000000000000000e+00
1.407782032391323312e+01 3.233497173536928337e-01 0.000000000000000000e+00
1.466682749801314145e+01 3.376364365711476134e-01 0.000000000000000000e+00
1.547034129021849758e+01 3.426400768769682914e-01 0.000000000000000000e+00
1.645476892695472060e+01 3.349187527659656105e-01 0.000000000000000000e+00
1.698528613710545088e+01 3.385137585336243649e-01 0.000000000000000000e+00
1.734093460574177925e+01 3.296986699565665480e-01 0.000000000000000000e+00
1.772609915203792141e+01 3.335235502504231841e-01 0.000000000000000000e+00
1.824826245723715346e+01 3.351256362325232829e-01 0.000000000000000000e+00
1.872906068501040622e+01 3.338504056343050697e-01 0.000000000000000000e+00
1.924259686745131148e+01 3.301960044215577761e-01 0.000000000000000000e+00
