# r	p	err_p
2.531184610675037749e+00 3.325371549893842982e-01 3.976981690771178198e-03
3.589776085899513358e+00 3.338658146964856299e-01 5.629176450151485156e-03
4.383462979192673359e+00 3.423316130739711416e-01 2.792553659972579760e-03
5.062574498363338726e+00 3.509615384615384359e-01 3.946159488021519328e-03
5.663159858900743693e+00 3.454402926574340338e-01 2.769565798634526007e-03
6.182666150220907930e+00 3.481041571493832532e-01 5.170253640139474069e-03
6.701138514624368270e+00 3.366597627565430240e-01 1.929587810376202960e-03
7.563797969710972957e+00 3.341842480666716853e-01 2.113393563663432638e-03
8.023948284821425858e+00 3.384092253104671877e-01 2.958533698039322694e-03
8.393316293286202878e+00 3.402473589281113098e-01 2.758839888764897524e-03
9.039551296923113100e+00 3.375970154225375608e-01 1.404975072552696637e-03
9.822740710370705841e+00 3.358810041742607000e-01 1.868379919307307886e-03
1.042968193599239690e+01 3.460297957303025695e-01 1.733058777569008524e-03
1.101351244358544790e+01 3.413375094252073527e-01 1.308089549102695948e-03
1.161419810698405364e+01 3.391498050863189229e-01 1.656870117512973051e-03
1.210607593835283069e+01 3.375849451123889011e-01 1.760056924302343508e-03
1.265278286419515474e+01 3.427955106762122228e-01 1.356964638901491825e-03
1.325491805044488913e+01 3.397547220481604291e-01 1.028744935620942757e-03
1.407795195145351208e+01 3.380074493724373186e-01 1.361602189252761417e-03
1.466625596922930974e+01 3.354088690342721946e-01 1.012259702027492724e-03
1.547251522444852512e+01 3.386701540102334818e-01 8.668764315159669873e-04
1.646017952755905256e+01 3.374497303867688980e-01 8.754581412917599413e-04
1.698615394362123965e+01 3.410947127095572684e-01 1.187200299721867351e-03
1.733320335988178940e+01 3.409181161146850880e-01 1.531075117613427041e-03
1.771749022198839896e+01 3.413808623638491246e-01 1.030623487176480623e-03
1.824420032785903345e+01 3.393602225312934428e-01 1.068828588696941204e-03
1.872355354408694694e+01 3.398816348030861967e-01 9.569115927872588008e-04
1.924527190811778254e+01 3.368854686673055654e-01 9.210535095495793077e-04
1.969688064060485999e+01 3.360817177724569338e-01 1.070633575706156230e-03
