# r	p	err_p
2.531184610675037749e+00 3.381104033970275813e-01 3.964584681152538183e-03
3.589776085899513358e+00 3.285410010649627011e-01 5.645295844532549623e-03
4.383462979192673359e+00 3.179833267169511757e-01 2.828872975283258304e-03
5.062574498363338726e+00 3.263888888888888951e-01 4.002659408206552319e-03
5.663159858900743693e+00 3.185262607786777944e-01 2.810184923300819339e-03
6.182666150220907930e+00 3.101873001370488714e-01 5.274085288211828940e-03
6.701138514624368270e+00 3.283123077888658869e-01 1.938373631540591053e-03
7.563797969710972957e+00 3.247240783842630929e-01 2.123957117317702530e-03
8.023948284821425858e+00 3.311649911295091453e-01 2.970499232997082274e-03
8.393316293286202878e+00 3.281370780726616809e-01 2.777403846702748182e-03
9.039551296923113100e+00 3.247726591386029815e-01 1.414680683023357682e-03
9.822740710370705841e+00 3.282379916514786555e-01 1.876133233092079590e-03
1.042968193599239690e+01 3.247325039676445257e-01 1.753861314061225599e-03
1.101351244358544790e+01 3.225740966301258728e-01 1.321436899296354666e-03
1.161419810698405364e+01 3.236031186188973452e-01 1.670782534561417480e-03
1.210607593835283069e+01 3.256142185049660243e-01 1.771453566085838018e-03
1.265278286419515474e+01 3.229749585769218778e-01 1.371736855528815895e-03
1.325491805044488913e+01 3.279384119595381009e-01 1.035474971552669682e-03
1.407795195145351208e+01 3.262386929168362149e-01 1.370317283282416424e-03
1.466625596922930974e+01 3.273539507045897246e-01 1.016655800912754292e-03
1.547251522444852512e+01 3.269638526681987178e-01 8.724354112336967990e-04
1.646017952755905256e+01 3.251651946775632740e-01 8.812580297212301407e-04
1.698615394362123965e+01 3.270048239957968894e-01 1.196485783792258263e-03
1.733320335988178940e+01 3.240806925581764530e-01 1.545167784344806837e-03
1.771749022198839896e+01 3.252137906202178241e-01 1.039806243778428974e-03
1.824420032785903345e+01 3.222840364704064320e-01 1.078631946287548571e-03
1.872355354408694694e+01 3.254113345521023604e-01 9.644884914385616105e-04
1.924527190811778254e+01 3.247414569953226415e-01 9.270539785223090275e-04
1.969688064060485999e+01 3.294585618289951334e-01 1.074511119995837051e-03
