# r	p	err_p
2.538279978585705088e+00 2.592528622187129650e-01 0.000000000000000000e+00
3.579046813682091877e+00 4.918600623484585821e-01 0.000000000000000000e+00
4.385589396002880669e+00 4.615280411812516803e-01 0.000000000000000000e+00
5.051285410240695661e+00 2.823636992733923323e-01 0.000000000000000000e+00
5.662541579323575824e+00 2.550783162016642125e-01 0.000000000000000000e+00
6.182471659882149417e+00 1.582471605356840227e-01 0.000000000000000000e+00
6.729972840431973857e+00 3.856807151107545240e-01 0.000000000000000000e+00
7.565544416994545607e+00 3.139847667499963690e-01 0.000000000000000000e+00
8.022164589981992222e+00 3.671852861403106516e-01 0.000000000000000000e+00
8.389830503944139650e+00 3.715474611024001672e-01 0.000000000000000000e+00
9.037349220487230994e+00 2.808759214328764298e-01 0.000000000000000000e+00
9.831600751986936615e+00 3.638152723034890901e-01 0.000000000000000000e+00
1.042828596813150277e+01 3.194159595085329095e-01 0.000000000000000000e+00
1.101636842174658959e+01 3.544185490488015455e-01 0.000000000000000000e+00
1.160643874424094690e+01 3.046703058660428232e-01 0.000000000000000000e+00
1.211524095451188288e+01 3.270998690827580657e-01 0.000000000000000000e+00
1.264737463262333605e+01 3.255435629962374899e-01 0.000000000000000000e+00
1.325091052270416725e+01 3.373169815007061589e-01 0.000000000000000000e+00
1.407782032391323312e+01 3.557717261670442777e-01 0.000000000000000000e+00
1.466682749801314145e+01 3.364356818401468829e-01 0.000000000000000000e+00
1.547034129021849758e+01 3.303471338522091516e-01 0.000000000000000000e+00
1.645476892695472060e+01 3.395985143642585302e-01 0.000000000000000000e+00
1.698528613710545088e+01 3.298526238505824493e-01 0.000000000000000000e+00
1.734093460574177925e+01 3.413122006656384433e-01 0.000000000000000000e+00
1.772609915203792141e+01 3.357601542153288987e-01 0.000000000000000000e+00
1.824826245723715346e+01 3.313072715236403121e-01 0.000000000000000000e+00
1.872906068501040622e+01 3.307131680681962838e-01 0.000000000000000000e+00
1.924259686745131148e+01 3.315373910613924613e-01 0.000000000000000000e+00
