# r	p	err_p
2.535736414592274279e+00 5.952380952380952328e-01 0.000000000000000000e+00
3.591373427961580767e+00 5.094433399602386059e-01 0.000000000000000000e+00
4.388204541978386608e+00 4.590813420824563784e-01 0.000000000000000000e+00
5.061633071737255740e+00 3.928392588883324876e-01 0.000000000000000000e+00
5.665038657633235886e+00 3.509415505013450676e-01 0.000000000000000000e+00
6.195309399103165582e+00 3.311910882604969797e-01 0.000000000000000000e+00
6.714507665601539443e+00 3.123024698583635739e-01 0.000000000000000000e+00
7.556407118791478972e+00 2.814892869687390387e-01 0.000000000000000000e+00
8.024850832487283370e+00 2.751491605383654671e-01 0.000000000000000000e+00
8.392327985929643575e+00 2.787893404075726389e-01 0.000000000000000000e+00
9.041621498256688483e+00 2.694567954976524460e-01 0.000000000000000000e+00
9.836955063673539001e+00 2.790478826460005557e-01 0.000000000000000000e+00
1.043171473351817724e+01 2.896018332855915256e-01 0.000000000000000000e+00
1.101715757338243229e+01 2.966485013623978428e-01 0.000000000000000000e+00
1.160900725630769159e+01 3.109990083214763112e-01 0.000000000000000000e+00
1.211456616475564729e+01 3.142941263064919499e-01 0.000000000000000000e+00
1.265107256294961680e+01 3.288590604026845887e-01 0.000000000000000000e+00
1.326027026533408559e+01 3.352997050442433902e-01 0.000000000000000000e+00
1.408149151262674259e+01 3.413031360929386637e-01 0.000000000000000000e+00
1.467047823613422608e+01 3.500081155656549203e-01 0.000000000000000000e+00
1.547434149912264800e+01 3.478774141757567384e-01 0.000000000000000000e+00
1.645825870417272441e+01 3.471016965678627164e-01 0.000000000000000000e+00
1.698707141943295795e+01 3.482668555491610918e-01 0.000000000000000000e+00
1.733300388101979195e+01 3.481603720511570188e-01 0.000000000000000000e+00
1.771996288372520922e+01 3.402355463972793204e-01 0.000000000000000000e+00
1.824318717498073283e+01 3.365672449237205877e-01 0.000000000000000000e+00
1.872338166585226205e+01 3.362596978358513566e-01 0.000000000000000000e+00
1.924532234529918640e+01 3.364825001993143605e-01 0.000000000000000000e+00
1.969749521499388223e+01 3.337979220215038234e-01 0.000000000000000000e+00
