# r	p	err_p
2.563512280778310615e+00 3.427905836194212741e-01 1.201802110434089252e-03
3.599103135194704262e+00 3.358172127911567273e-01 1.711818023246184858e-03
4.389543192572508801e+00 3.431596988431168671e-01 8.489630999204844262e-04
5.057159170429459394e+00 3.443447125760251137e-01 1.200729920820072525e-03
5.663638885413674551e+00 3.395269446476469333e-01 8.490566141816008111e-04
6.180308551921211979e+00 3.455171834299638478e-01 1.570466257768472328e-03
6.720697385353007647e+00 3.406967296364005748e-01 5.772078545123761600e-04
7.575673133950228788e+00 3.387393546228754659e-01 6.560583627323181939e-04
8.019028239173787043e+00 3.417376308436827492e-01 8.879138884134713102e-04
8.393613629326658554e+00 3.413254729980708668e-01 8.408246164727611839e-04
9.041068547201483341e+00 3.386274286803286349e-01 4.265410374649318808e-04
9.823505558178920793e+00 3.382519801872176934e-01 5.683521865097455232e-04
1.043105079265923862e+01 3.375885727139804060e-01 5.269899956835254889e-04
1.101740672981143554e+01 3.388327267825852473e-01 3.994056621261822537e-04
1.161103766838256490e+01 3.383005228696188138e-01 5.052099178488756327e-04
1.210670970077319986e+01 3.394295583755127521e-01 5.326425785629033700e-04
1.264823022294442545e+01 3.393602672915953522e-01 4.159617051653726654e-04
1.325751010425956267e+01 3.395264907579668145e-01 3.118675701060951593e-04
1.407552490245771892e+01 3.375934529298834641e-01 4.145549262802704512e-04
1.466498833595387730e+01 3.390777270260275089e-01 3.077556443254459134e-04
1.546912838352505659e+01 3.388719607282364987e-01 2.638986314258713736e-04
1.645373694126659814e+01 3.371046296748030358e-01 2.656224516028658604e-04
1.698523794211600801e+01 3.367903577530232395e-01 3.634849831096998406e-04
1.733969038406321772e+01 3.396520054770730823e-01 4.443417905393756131e-04
1.772735256183524299e+01 3.363065205070430164e-01 3.202307356858183243e-04
1.824814860162391383e+01 3.390006561191332146e-01 3.200378435381694489e-04
1.872916765827326202e+01 3.380368755754007970e-01 2.949055745711854802e-04
1.924238831787770820e+01 3.372989945552326563e-01 2.814369361615481641e-04
