# r	p	err_p
2.535736414592274279e+00 2.924196787148594101e-01 0.000000000000000000e+00
3.591373427961580767e+00 4.696741854636591329e-01 0.000000000000000000e+00
4.388204541978386608e+00 4.518027040560841368e-01 0.000000000000000000e+00
5.061633071737255740e+00 2.951530612244898100e-01 0.000000000000000000e+00
5.665038657633235886e+00 2.727608722434397004e-01 0.000000000000000000e+00
6.195309399103165582e+00 1.919931123547137242e-01 0.000000000000000000e+00
6.714507665601539443e+00 3.713438148917235226e-01 0.000000000000000000e+00
7.556407118791478972e+00 3.139326004167564688e-01 0.000000000000000000e+00
8.024850832487283370e+00 3.560901001112347086e-01 0.000000000000000000e+00
8.392327985929643575e+00 3.632270625456315294e-01 0.000000000000000000e+00
9.041621498256688483e+00 2.889161708691409536e-01 0.000000000000000000e+00
9.836955063673539001e+00 3.432526339385787995e-01 0.000000000000000000e+00
1.043171473351817724e+01 3.140783744557329449e-01 0.000000000000000000e+00
1.101715757338243229e+01 3.450150390463312955e-01 0.000000000000000000e+00
1.160900725630769159e+01 3.166142832198358681e-01 0.000000000000000000e+00
1.211456616475564729e+01 3.278753400939896090e-01 0.000000000000000000e+00
1.265107256294961680e+01 3.303820785548755024e-01 0.000000000000000000e+00
1.326027026533408559e+01 3.325291855050948042e-01 0.000000000000000000e+00
1.408149151262674259e+01 3.445976255270791766e-01 0.000000000000000000e+00
1.467047823613422608e+01 3.426590538336052316e-01 0.000000000000000000e+00
1.547434149912264800e+01 3.350532163812860453e-01 0.000000000000000000e+00
1.645825870417272441e+01 3.350712590534043467e-01 0.000000000000000000e+00
1.698707141943295795e+01 3.325198155031122704e-01 0.000000000000000000e+00
1.733300388101979195e+01 3.377473305522599167e-01 0.000000000000000000e+00
1.771996288372520922e+01 3.392121784918652461e-01 0.000000000000000000e+00
1.824318717498073283e+01 3.373161257065007135e-01 0.000000000000000000e+00
1.872338166585226205e+01 3.302436091107754379e-01 0.000000000000000000e+00
1.924532234529918640e+01 3.297478446528472329e-01 0.000000000000000000e+00
1.969749521499388223e+01 3.279209512155029094e-01 0.000000000000000000e+00
