# r	p	err_p
2.535736414592274279e+00 1.815476190476190410e-01 0.000000000000000000e+00
3.591373427961580767e+00 2.544731610337971905e-01 0.000000000000000000e+00
4.388204541978386608e+00 2.734926334034913920e-01 0.000000000000000000e+00
5.061633071737255740e+00 2.864296444667000507e-01 0.000000000000000000e+00
5.665038657633235886e+00 3.140132061628760352e-01 0.000000000000000000e+00
6.195309399103165582e+00 3.007712082262210540e-01 0.000000000000000000e+00
6.714507665601539443e+00 3.528034648250029104e-01 0.000000000000000000e+00
7.556407118791478972e+00 3.559536354056901941e-01 0.000000000000000000e+00
8.024850832487283370e+00 3.765783266268905027e-01 0.000000000000000000e+00
8.392327985929643575e+00 3.617508742312793846e-01 0.000000000000000000e+00
9.041621498256688483e+00 3.604987407107987929e-01 0.000000000000000000e+00
9.836955063673539001e+00 3.696650982562967314e-01 0.000000000000000000e+00
1.043171473351817724e+01 3.534803781151532598e-01 0.000000000000000000e+00
1.101715757338243229e+01 3.568119891008174616e-01 0.000000000000000000e+00
1.160900725630769159e+01 3.414823438106325271e-01 0.000000000000000000e+00
1.211456616475564729e+01 3.429020069679571958e-01 0.000000000000000000e+00
1.265107256294961680e+01 3.339809254680324857e-01 0.000000000000000000e+00
1.326027026533408559e+01 3.332166841640420429e-01 0.000000000000000000e+00
1.408149151262674259e+01 3.334409012233403025e-01 0.000000000000000000e+00
1.467047823613422608e+01 3.214575555916247551e-01 0.000000000000000000e+00
1.547434149912264800e+01 3.247981300467488452e-01 0.000000000000000000e+00
1.645825870417272441e+01 3.265283736349454125e-01 0.000000000000000000e+00
1.698707141943295795e+01 3.223914294568152594e-01 0.000000000000000000e+00
1.733300388101979195e+01 3.256572778757079178e-01 0.000000000000000000e+00
1.771996288372520922e+01 3.293796384714613446e-01 0.000000000000000000e+00
1.824318717498073283e+01 3.320049049662783802e-01 0.000000000000000000e+00
1.872338166585226205e+01 3.295660036166365159e-01 0.000000000000000000e+00
1.924532234529918640e+01 3.313933402428977382e-01 0.000000000000000000e+00
1.969749521499388223e+01 3.300329435615247942e-01 0.000000000000000000e+00
