# r	p	err_p
2.566725355129564345e+00 3.313249987447908773e-01 1.223959225703354602e-03
3.596442706331045347e+00 3.315965196276811078e-01 1.737196901701792539e-03
4.397340401776790308e+00 3.380170666399739954e-01 8.608813542779504818e-04
5.061844202101131174e+00 3.357184542386643100e-01 1.227539821535387175e-03
5.672563860018598803e+00 3.307651598134176973e-01 8.572547566713202213e-04
6.181364430619985306e+00 3.397010363436649416e-01 1.680251929182504170e-03
6.722905888261108132e+00 3.331779009723157547e-01 5.855255378588265303e-04
7.590785344400031498e+00 3.322253709188275339e-01 6.507030921603281773e-04
8.041436065007305345e+00 3.317576849786548765e-01 9.386591656769962102e-04
8.407034667589551091e+00 3.339659598282175845e-01 8.508258006786444116e-04
9.054752876002821083e+00 3.337843578407463929e-01 4.327515646614324028e-04
9.837726815021230919e+00 3.326594776315275337e-01 5.768592848395402879e-04
1.044206533125406722e+01 3.321176323219086068e-01 5.359621439123235347e-04
1.103215823163331955e+01 3.333725128950871808e-01 4.034287195555932783e-04
1.163033045394356435e+01 3.316536327222239233e-01 5.144041157218373758e-04
1.212123787902578975e+01 3.331087874522420944e-01 5.471850511377025252e-04
1.265967625254203099e+01 3.324437227839692754e-01 4.194763676543844825e-04
1.327390486031293193e+01 3.320785891676957813e-01 3.180363784388150097e-04
1.408990861923919446e+01 3.323740083245281807e-01 4.171119601229138023e-04
1.467721452840858376e+01 3.327265973878421046e-01 3.164539010158485340e-04
1.548199914573402047e+01 3.331796901079502327e-01 2.659855527740312420e-04
1.649023222722314586e+01 3.336469584925598753e-01 2.626232232651360570e-04
1.703299729288712427e+01 3.326781018249083122e-01 3.793337570148819140e-04
1.762971156220274338e+01 3.340892374860989222e-01 2.646014175891263061e-04
1.826862190326695412e+01 3.342560027587383464e-01 3.320876412138148537e-04
1.875452682468063159e+01 3.338899920910833874e-01 2.909430323320516369e-04
1.927407776358117175e+01 3.338073807634465706e-01 2.896227037979185576e-04
