# r	p	err_p
2.566725355129564345e+00 3.330380868024800933e-01 1.227748096669727855e-03
3.596442706331045347e+00 3.321143785870283027e-01 1.740191230379319227e-03
4.397340401776790308e+00 3.314484064373619532e-01 8.678285795432943896e-04
5.061844202101131174e+00 3.295911828783801290e-01 1.237882136556007215e-03
5.672563860018598803e+00 3.308327359912994203e-01 8.590070576774263764e-04
6.181364430619985306e+00 3.334942084942085216e-01 1.695066349936858200e-03
6.722905888261108132e+00 3.329015619282175154e-01 5.882444376766840944e-04
7.590785344400031498e+00 3.321435964793307272e-01 6.523835580623700559e-04
8.041436065007305345e+00 3.322971204188481797e-01 9.416244358435967368e-04
8.407034667589551091e+00 3.326083216594165615e-01 8.557338186306498277e-04
9.054752876002821083e+00 3.332243524631792742e-01 4.347735259096263466e-04
9.837726815021230919e+00 3.329469621093618104e-01 5.789503475192842421e-04
1.044206533125406722e+01 3.331992185795793482e-01 5.372937462595930684e-04
1.103215823163331955e+01 3.329291949563530362e-01 4.051496516704853083e-04
1.163033045394356435e+01 3.341050039180566422e-01 5.161388748785921765e-04
1.212123787902578975e+01 3.324772367629438286e-01 5.489254348275699131e-04
1.265967625254203099e+01 3.313520174300239041e-01 4.214402946816672821e-04
1.327390486031293193e+01 3.336276764689776186e-01 3.191629067594847226e-04
1.408990861923919446e+01 3.323307253765660496e-01 4.186452716195176635e-04
1.467721452840858376e+01 3.325038579920146509e-01 3.177374320896360002e-04
1.548199914573402047e+01 3.329000942744164138e-01 2.671361136670717521e-04
1.649023222722314586e+01 3.331824576712107966e-01 2.635786783800776875e-04
1.703299729288712427e+01 3.331311374371792033e-01 3.809037550066998821e-04
1.762971156220274338e+01 3.330701099135631171e-01 2.657470334330197417e-04
1.826862190326695412e+01 3.345062851394734471e-01 3.334490688370557237e-04
1.875452682468063159e+01 3.340204797322851027e-01 2.919513008658957114e-04
1.927407776358117175e+01 3.327373228136055183e-01 2.910106747377369497e-04
