# r	p	err_p
2.540453530892447187e+00 3.241038318912237148e-01 3.855285130528922268e-03
3.605998125188536463e+00 3.295228628230616463e-01 5.451258417804615182e-03
4.391008583832332945e+00 3.292667898952557071e-01 2.714720226123822685e-03
5.066175068363647505e+00 3.431494883953082331e-01 3.833124948075337674e-03
5.676134387608068543e+00 3.345384429983128682e-01 2.676973861281056050e-03
6.180036972176741195e+00 3.134940995382247131e-01 5.581549340622651498e-03
6.715362858471090490e+00 3.277837349737569572e-01 1.838593958576615998e-03
7.589119273996143278e+00 3.313411597296335720e-01 2.060509923455720177e-03
8.031092572039350230e+00 3.320085166784954023e-01 2.909331566824052348e-03
8.403752731343271165e+00 3.350000000000000200e-01 2.659987105154196490e-03
9.051296164427677482e+00 3.353596445212453925e-01 1.353980426936966970e-03
9.839845499113872407e+00 3.413252680780863302e-01 1.801275751299681940e-03
1.044330070850499581e+01 3.365187061015815218e-01 1.683735378533801966e-03
1.103153407035962452e+01 3.416037685348750075e-01 1.256463610982521068e-03
1.162983238477471026e+01 3.409401898035753775e-01 1.614187225870680449e-03
1.211979379997082162e+01 3.376527757325872292e-01 1.705453279582556762e-03
1.266183945641833652e+01 3.389268636136943957e-01 1.317509641013184067e-03
1.327001670601016770e+01 3.372191783103235529e-01 9.936407026239894337e-04
1.408937617659680974e+01 3.349605168700646174e-01 1.306421096227204041e-03
1.468470420372758056e+01 3.427493138151875840e-01 9.809870159122986103e-04
1.547852740817614325e+01 3.388488865576271825e-01 8.399013322477356111e-04
1.648921966936887884e+01 3.372573830128567374e-01 8.183886066287004773e-04
1.703025903204838798e+01 3.364417893049686525e-01 1.200423202032584831e-03
1.761989654305225628e+01 3.362412906677832991e-01 8.308838006135684223e-04
1.825790986340162192e+01 3.351322180248246241e-01 1.051599523604914918e-03
1.874798563387066608e+01 3.375435540069686158e-01 8.981183360271689222e-04
1.926691400051316450e+01 3.352009744214372589e-01 9.227612445951349687e-04
