# r	p	err_p
2.534905600278551496e+00 1.451193058568329697e-01 0.000000000000000000e+00
3.592500575429085519e+00 2.220287331301697975e-01 0.000000000000000000e+00
4.388800409131600411e+00 2.376526531935588549e-01 0.000000000000000000e+00
5.070901220045226587e+00 2.500000000000000000e-01 0.000000000000000000e+00
5.671207652608218019e+00 2.625739644970414011e-01 0.000000000000000000e+00
6.184409792507140402e+00 2.612738261273825913e-01 0.000000000000000000e+00
6.731531431104555097e+00 3.179728059332509460e-01 0.000000000000000000e+00
7.582953042939856836e+00 3.151851618194435600e-01 0.000000000000000000e+00
8.032590175582523528e+00 3.358551407664641109e-01 0.000000000000000000e+00
8.396543142896714329e+00 3.490644490644490561e-01 0.000000000000000000e+00
9.056532403476598603e+00 3.269787971512903013e-01 0.000000000000000000e+00
9.852462375809079020e+00 3.447259015759450707e-01 0.000000000000000000e+00
1.044207669616511858e+01 3.464903013142881516e-01 0.000000000000000000e+00
1.103476163070655680e+01 3.422135484022666985e-01 0.000000000000000000e+00
1.162640833724949907e+01 3.283407897296246047e-01 0.000000000000000000e+00
1.213246538974350663e+01 3.322190794548727233e-01 0.000000000000000000e+00
1.266099731254568717e+01 3.307825996731602047e-01 0.000000000000000000e+00
1.326644479573860380e+01 3.314659061144902830e-01 0.000000000000000000e+00
1.409726764246510022e+01 3.351514536506164932e-01 0.000000000000000000e+00
1.468966853437691711e+01 3.216174763126585789e-01 0.000000000000000000e+00
1.548680633469109935e+01 3.235137199108702455e-01 0.000000000000000000e+00
1.648641379793495076e+01 3.243550721021905003e-01 0.000000000000000000e+00
1.702974677025887118e+01 3.216106984912926459e-01 0.000000000000000000e+00
1.761749710633503696e+01 3.273250591981709534e-01 0.000000000000000000e+00
1.825357200355725595e+01 3.208801620491374962e-01 0.000000000000000000e+00
1.875261531817024618e+01 3.242200563757106635e-01 0.000000000000000000e+00
1.926936043387653541e+01 3.267532795156407599e-01 0.000000000000000000e+00
