# r	p	err_p
2.534905600278551496e+00 3.114967462039045509e-01 0.000000000000000000e+00
3.592500575429085519e+00 4.819329560296038428e-01 0.000000000000000000e+00
4.388800409131600411e+00 4.828704204041932568e-01 0.000000000000000000e+00
5.070901220045226587e+00 2.915202108963093064e-01 0.000000000000000000e+00
5.671207652608218019e+00 2.856086221470837128e-01 0.000000000000000000e+00
6.184409792507140402e+00 1.613203161320316270e-01 0.000000000000000000e+00
6.731531431104555097e+00 4.015327564894932144e-01 0.000000000000000000e+00
7.582953042939856836e+00 3.158791243454671660e-01 0.000000000000000000e+00
8.032590175582523528e+00 3.778990450204638418e-01 0.000000000000000000e+00
8.396543142896714329e+00 3.753638253638253430e-01 0.000000000000000000e+00
9.056532403476598603e+00 2.804029353624522547e-01 0.000000000000000000e+00
9.852462375809079020e+00 3.808856231267523929e-01 0.000000000000000000e+00
1.044207669616511858e+01 3.151755905844567662e-01 0.000000000000000000e+00
1.103476163070655680e+01 3.574502104446377615e-01 0.000000000000000000e+00
1.162640833724949907e+01 2.814627504376580602e-01 0.000000000000000000e+00
1.213246538974350663e+01 3.342761635381846230e-01 0.000000000000000000e+00
1.266099731254568717e+01 3.186168970973515813e-01 0.000000000000000000e+00
1.326644479573860380e+01 3.387415965775151805e-01 0.000000000000000000e+00
1.409726764246510022e+01 3.605966817190116025e-01 0.000000000000000000e+00
1.468966853437691711e+01 3.387899029571549425e-01 0.000000000000000000e+00
1.548680633469109935e+01 3.210030232971723407e-01 0.000000000000000000e+00
1.648641379793495076e+01 3.518387306022653371e-01 0.000000000000000000e+00
1.702974677025887118e+01 3.261389364988679374e-01 0.000000000000000000e+00
1.761749710633503696e+01 3.433391851065566991e-01 0.000000000000000000e+00
1.825357200355725595e+01 3.306161787767903926e-01 0.000000000000000000e+00
1.875261531817024618e+01 3.350413262624815092e-01 0.000000000000000000e+00
1.926936043387653541e+01 3.389757820383451081e-01 0.000000000000000000e+00
