# r	p	err_p
2.540453530892447187e+00 3.372064276885043399e-01 3.828414285477111604e-03
3.605998125188536463e+00 3.180914512922465298e-01 5.482170226232764045e-03
4.391008583832332945e+00 3.413431916204559546e-01 2.696422687970271865e-03
5.066175068363647505e+00 3.291739455952084059e-01 3.863499582814814044e-03
5.676134387608068543e+00 3.280308508074235019e-01 2.686353083195888378e-03
6.180036972176741195e+00 3.288866085171883169e-01 5.540514517506663246e-03
6.715362858471090490e+00 3.409334612562785471e-01 1.825231954802121991e-03
7.589119273996143278e+00 3.392387050871575882e-01 2.051417531909828507e-03
8.031092572039350230e+00 3.378282469836763613e-01 2.899900533465519549e-03
8.403752731343271165e+00 3.251190476190476408e-01 2.673966382153680939e-03
9.051296164427677482e+00 3.289412781189249291e-01 1.358701829750920886e-03
9.839845499113872407e+00 3.266978278801209723e-01 1.815897838355493444e-03
1.044330070850499581e+01 3.361364613693917369e-01 1.684099575943406131e-03
1.103153407035962452e+01 3.263476259300893689e-01 1.267099236036348499e-03
1.162983238477471026e+01 3.296402560141249438e-01 1.624433042607491967e-03
1.211979379997082162e+01 3.275413537525155849e-01 1.714874533463189550e-03
1.266183945641833652e+01 3.295391204858156842e-01 1.324380090788065218e-03
1.327001670601016770e+01 3.280763402001765083e-01 9.986053677693109473e-04
1.408937617659680974e+01 3.311988513998564421e-01 1.309114961073954472e-03
1.468470420372758056e+01 3.268690367272252262e-01 9.897053321940218681e-04
1.547852740817614325e+01 3.301583138619998969e-01 8.439663295649019832e-04
1.648921966936887884e+01 3.307499378629369380e-01 8.213378004445363910e-04
1.703025903204838798e+01 3.293506241196755280e-01 1.205084651296573460e-03
1.761989654305225628e+01 3.301927394121273451e-01 8.336442428737201888e-04
1.825790986340162192e+01 3.332713028267301758e-01 1.052684060147691426e-03
1.874798563387066608e+01 3.306565766550522700e-01 9.015473120901429469e-04
1.926691400051316450e+01 3.358744715913161705e-01 9.224124121654094996e-04
