# r	p	err_p
2.546617526465297043e+00 5.123358681565884920e-01 0.000000000000000000e+00
3.581713317312608336e+00 2.926232316804542322e-01 0.000000000000000000e+00
4.393106122932191937e+00 2.816879058639714661e-01 0.000000000000000000e+00
5.054222357721407377e+00 4.098076160253867339e-01 0.000000000000000000e+00
5.673680678271807665e+00 4.139756042196814922e-01 0.000000000000000000e+00
6.183758892138388141e+00 5.037408845534615542e-01 0.000000000000000000e+00
6.735221643475390430e+00 2.879307153394398688e-01 0.000000000000000000e+00
7.581213799234205908e+00 3.405976590415530358e-01 0.000000000000000000e+00
8.045146676519689066e+00 2.865574335482574120e-01 0.000000000000000000e+00
8.400718045223285912e+00 2.868515513013398244e-01 0.000000000000000000e+00
9.052720973075157218e+00 3.658765246004099247e-01 0.000000000000000000e+00
9.846095890701201725e+00 2.880472095988491632e-01 0.000000000000000000e+00
1.043946068933675875e+01 3.370117086312299226e-01 0.000000000000000000e+00
1.103216411792350371e+01 3.064574992074972082e-01 0.000000000000000000e+00
1.162502884775250145e+01 3.649386114104444800e-01 0.000000000000000000e+00
1.213282343888688786e+01 3.360280458133627079e-01 0.000000000000000000e+00
1.265948020713067557e+01 3.464647166446652160e-01 0.000000000000000000e+00
1.326652651974975150e+01 3.332603437971791149e-01 0.000000000000000000e+00
1.409347198869227391e+01 3.175659642110740255e-01 0.000000000000000000e+00
1.468187704888362966e+01 3.407271798365122395e-01 0.000000000000000000e+00
1.548542031414022091e+01 3.497122431155250122e-01 0.000000000000000000e+00
1.649070768261761799e+01 3.322630059506274658e-01 0.000000000000000000e+00
1.703298271855866020e+01 3.460589545996630711e-01 0.000000000000000000e+00
1.762658681133729033e+01 3.336069153588414049e-01 0.000000000000000000e+00
1.826608929233646705e+01 3.443903518879068426e-01 0.000000000000000000e+00
1.875785305206006015e+01 3.399727311272519592e-01 0.000000000000000000e+00
1.927528015511118653e+01 3.353172694515981211e-01 0.000000000000000000e+00
