# r	p	err_p
2.534905600278551496e+00 5.563829787234042534e-01 0.000000000000000000e+00
3.592500575429085519e+00 4.639543183440399954e-01 0.000000000000000000e+00
4.388800409131600411e+00 4.411505205576142785e-01 0.000000000000000000e+00
5.070901220045226587e+00 3.799857549857549865e-01 0.000000000000000000e+00
5.671207652608218019e+00 3.395115191408279998e-01 0.000000000000000000e+00
6.184409792507140402e+00 3.758193736343772851e-01 0.000000000000000000e+00
6.731531431104555097e+00 3.224526162319779621e-01 0.000000000000000000e+00
7.582953042939856836e+00 2.874695369618196494e-01 0.000000000000000000e+00
8.032590175582523528e+00 2.938505984316962527e-01 0.000000000000000000e+00
8.396543142896714329e+00 3.172519604500511625e-01 0.000000000000000000e+00
9.056532403476598603e+00 2.891624961247176717e-01 0.000000000000000000e+00
9.852462375809079020e+00 2.849948855142025450e-01 0.000000000000000000e+00
1.044207669616511858e+01 3.160966900151078174e-01 0.000000000000000000e+00
1.103476163070655680e+01 3.056666154082731124e-01 0.000000000000000000e+00
1.162640833724949907e+01 3.081132675787464081e-01 0.000000000000000000e+00
1.213246538974350663e+01 3.110642781875658791e-01 0.000000000000000000e+00
1.266099731254568717e+01 3.365688963916437793e-01 0.000000000000000000e+00
1.326644479573860380e+01 3.266725415009407718e-01 0.000000000000000000e+00
1.409726764246510022e+01 3.198284477015322924e-01 0.000000000000000000e+00
1.468966853437691711e+01 3.428851907255048848e-01 0.000000000000000000e+00
1.548680633469109935e+01 3.280811125573748210e-01 0.000000000000000000e+00
1.648641379793495076e+01 3.306006030478363389e-01 0.000000000000000000e+00
1.702974677025887118e+01 3.344857389801210168e-01 0.000000000000000000e+00
1.761749710633503696e+01 3.253410362157920233e-01 0.000000000000000000e+00
1.825357200355725595e+01 3.202787830049591000e-01 0.000000000000000000e+00
1.875261531817024618e+01 3.309231611037286025e-01 0.000000000000000000e+00
1.926936043387653541e+01 3.287004721823034159e-01 0.000000000000000000e+00
