# r	p	err_p
2.540453530892447187e+00 3.217984339479666445e-01 3.901336428863966515e-03
3.605998125188536463e+00 3.373860182370820859e-01 5.479741414456250348e-03
4.391008583832332945e+00 3.299773470928769048e-01 2.742408248720886767e-03
5.066175068363647505e+00 3.289373573421252583e-01 3.895211814945018138e-03
5.676134387608068543e+00 3.281076410319713754e-01 2.718711833323292273e-03
6.180036972176741195e+00 3.354069466044582448e-01 5.549504039349691283e-03
6.715362858471090490e+00 3.338328530259366267e-01 1.852041941621713561e-03
7.589119273996143278e+00 3.424003472473413634e-01 2.064701129731208364e-03
8.031092572039350230e+00 3.359976317347542762e-01 2.964361826416545432e-03
8.403752731343271165e+00 3.351012536162005784e-01 2.676456784839402036e-03
9.051296164427677482e+00 3.328597587927006329e-01 1.371453730688075709e-03
9.839845499113872407e+00 3.336688475088072647e-01 1.824398229887296561e-03
1.044330070850499581e+01 3.396400778210116878e-01 1.695728374619843472e-03
1.103153407035962452e+01 3.339729707502946954e-01 1.277160534034893621e-03
1.162983238477471026e+01 3.400661201938318112e-01 1.635875156859283985e-03
1.211979379997082162e+01 3.344321246628708666e-01 1.723466186084318848e-03
1.266183945641833652e+01 3.382617023823775715e-01 1.331263578490933823e-03
1.327001670601016770e+01 3.371721158098867077e-01 1.004268264609156852e-03
1.408937617659680974e+01 3.397061842066680382e-01 1.316602791930835629e-03
1.468470420372758056e+01 3.381889698161635871e-01 9.934853953820895964e-04
1.547852740817614325e+01 3.360301195277374808e-01 8.504874701402104307e-04
1.648921966936887884e+01 3.380949633646800900e-01 8.266756305519634218e-04
1.703025903204838798e+01 3.348019801980198218e-01 1.213043751944683189e-03
1.761989654305225628e+01 3.364979528867264036e-01 8.391306272029000739e-04
1.825790986340162192e+01 3.355988348849163194e-01 1.063364648604420409e-03
1.874798563387066608e+01 3.347968654476741190e-01 9.088382567968002158e-04
1.926691400051316450e+01 3.359596550211957355e-01 9.315915425411714452e-04
