# r	p	err_p
2.546617526465297043e+00 2.575099970740271083e-01 0.000000000000000000e+00
3.581713317312608336e+00 4.791513547944534213e-01 0.000000000000000000e+00
4.393106122932191937e+00 4.602585777010180235e-01 0.000000000000000000e+00
5.054222357721407377e+00 2.768946395563770535e-01 0.000000000000000000e+00
5.673680678271807665e+00 2.563685895904029288e-01 0.000000000000000000e+00
6.183758892138388141e+00 1.477008824895494621e-01 0.000000000000000000e+00
6.735221643475390430e+00 3.896208658241462897e-01 0.000000000000000000e+00
7.581213799234205908e+00 3.127452948383390163e-01 0.000000000000000000e+00
8.045146676519689066e+00 3.784373698645873696e-01 0.000000000000000000e+00
8.400718045223285912e+00 3.753005516005846198e-01 0.000000000000000000e+00
9.052720973075157218e+00 2.788902336157259576e-01 0.000000000000000000e+00
9.846095890701201725e+00 3.768467547161600817e-01 0.000000000000000000e+00
1.043946068933675875e+01 3.205474560583351784e-01 0.000000000000000000e+00
1.103216411792350371e+01 3.614873295071435733e-01 0.000000000000000000e+00
1.162502884775250145e+01 2.908434650455927195e-01 0.000000000000000000e+00
1.213282343888688786e+01 3.321592418352801723e-01 0.000000000000000000e+00
1.265948020713067557e+01 3.231833750151614226e-01 0.000000000000000000e+00
1.326652651974975150e+01 3.418746881319431608e-01 0.000000000000000000e+00
1.409347198869227391e+01 3.629605494439537838e-01 0.000000000000000000e+00
1.468187704888362966e+01 3.383420103601904594e-01 0.000000000000000000e+00
1.548542031414022091e+01 3.266655359448392137e-01 0.000000000000000000e+00
1.649070768261761799e+01 3.482756401062881979e-01 0.000000000000000000e+00
1.703298271855866020e+01 3.297093488048097321e-01 0.000000000000000000e+00
1.762658681133729033e+01 3.444454231696281732e-01 0.000000000000000000e+00
1.826608929233646705e+01 3.300581076755302323e-01 0.000000000000000000e+00
1.875785305206006015e+01 3.348026389447538165e-01 0.000000000000000000e+00
1.927528015511118653e+01 3.391964659317743824e-01 0.000000000000000000e+00
