# r	p	err_p
2.540453530892447187e+00 3.394796665824703075e-01 3.864699769597869459e-03
3.605998125188536463e+00 3.333333333333333148e-01 5.492200649651779454e-03
4.391008583832332945e+00 3.303548955449282509e-01 2.741858358827003496e-03
5.066175068363647505e+00 3.241186913517626333e-01 3.904803407243336803e-03
5.676134387608068543e+00 3.324280952968769465e-01 2.712473477205666443e-03
6.180036972176741195e+00 3.442198030067392667e-01 5.520960102224222246e-03
6.715362858471090490e+00 3.295100864553314191e-01 1.856367453702564277e-03
7.589119273996143278e+00 3.273529624538812355e-01 2.082096622648124326e-03
8.031092572039350230e+00 3.251924215512137506e-01 2.981499577898695779e-03
8.403752731343271165e+00 3.352217936354869865e-01 2.676276350414051510e-03
9.051296164427677482e+00 3.335543347856285701e-01 1.370931505134047150e-03
9.839845499113872407e+00 3.336688475088072647e-01 1.824398229887296561e-03
1.044330070850499581e+01 3.292801556420233422e-01 1.705511813217374132e-03
1.103153407035962452e+01 3.285726034156637998e-01 1.280872417937076613e-03
1.162983238477471026e+01 3.316878764548706893e-01 1.643613267186114961e-03
1.211979379997082162e+01 3.304864648886224887e-01 1.727170197519037461e-03
1.266183945641833652e+01 3.264695319047049016e-01 1.339823110893101094e-03
1.327001670601016770e+01 3.279352226720647634e-01 1.009332824253520193e-03
1.408937617659680974e+01 3.281822713544262915e-01 1.325010617854874631e-03
1.468470420372758056e+01 3.282388039800663293e-01 9.989203886340220287e-04
1.547852740817614325e+01 3.308274341135330476e-01 8.529226451061492622e-04
1.648921966936887884e+01 3.306063578145733706e-01 8.301168415106298338e-04
1.703025903204838798e+01 3.304950495049505110e-01 1.215895341257808076e-03
1.761989654305225628e+01 3.330682964457366557e-01 8.407356580035238534e-04
1.825790986340162192e+01 3.317151179393454941e-01 1.065641982019012533e-03
1.874798563387066608e+01 3.321291613405213394e-01 9.101721415263567139e-04
1.926691400051316450e+01 3.306972664815085450e-01 9.342868181728215858e-04
