# r	p	err_p
2.534905600278551496e+00 1.960992907801418494e-01 0.000000000000000000e+00
3.592500575429085519e+00 2.776588151320485420e-01 0.000000000000000000e+00
4.388800409131600411e+00 2.823363331568731205e-01 0.000000000000000000e+00
5.070901220045226587e+00 2.902421652421652287e-01 0.000000000000000000e+00
5.671207652608218019e+00 3.175125584618049279e-01 0.000000000000000000e+00
6.184409792507140402e+00 2.927895120174799914e-01 0.000000000000000000e+00
6.731531431104555097e+00 3.451320265673092358e-01 0.000000000000000000e+00
7.582953042939856836e+00 3.563160032493907226e-01 0.000000000000000000e+00
8.032590175582523528e+00 3.572018159306644680e-01 0.000000000000000000e+00
8.396543142896714329e+00 3.489601091033072144e-01 0.000000000000000000e+00
9.056532403476598603e+00 3.494840338367509736e-01 0.000000000000000000e+00
9.852462375809079020e+00 3.649382327484460009e-01 0.000000000000000000e+00
1.044207669616511858e+01 3.421233347067710318e-01 0.000000000000000000e+00
1.103476163070655680e+01 3.501460864216515700e-01 0.000000000000000000e+00
1.162640833724949907e+01 3.431116767419662983e-01 0.000000000000000000e+00
1.213246538974350663e+01 3.518791710572532483e-01 0.000000000000000000e+00
1.266099731254568717e+01 3.296476049799536012e-01 0.000000000000000000e+00
1.326644479573860380e+01 3.351275394765046434e-01 0.000000000000000000e+00
1.409726764246510022e+01 3.491422385076615731e-01 0.000000000000000000e+00
1.468966853437691711e+01 3.293754674644727154e-01 0.000000000000000000e+00
1.548680633469109935e+01 3.344694115229156495e-01 0.000000000000000000e+00
1.648641379793495076e+01 3.355553744601091903e-01 0.000000000000000000e+00
1.702974677025887118e+01 3.306482281763180597e-01 0.000000000000000000e+00
1.761749710633503696e+01 3.397171528276368702e-01 0.000000000000000000e+00
1.825357200355725595e+01 3.378099450475807730e-01 0.000000000000000000e+00
1.875261531817024618e+01 3.362581099038536858e-01 0.000000000000000000e+00
1.926936043387653541e+01 3.360295627181276723e-01 0.000000000000000000e+00
