# r	p	err_p
2.534652291831878568e+00 3.278882575757575690e-01 3.765476741491432730e-03
3.591170898305087178e+00 3.309659090909091161e-01 5.316559158937248994e-03
4.379938665325532554e+00 3.332939089296274582e-01 2.653826717195411754e-03
5.057989525946698706e+00 3.451643639828489984e-01 3.740317256854519806e-03
5.649696170055453770e+00 3.365157944365865239e-01 2.644529787840693789e-03
6.183388555555540123e+00 3.455419903810580950e-01 4.660211952067292232e-03
6.688359437940379237e+00 3.412399234471959475e-01 1.849917802384025509e-03
7.529025238729082581e+00 3.357297883884970413e-01 2.006937681772867632e-03
7.995428648892191070e+00 3.287454323995128158e-01 2.699706383007205446e-03
8.376222213990212495e+00 3.343922814448758718e-01 2.645344186561945574e-03
8.704580675689706837e+00 3.292702232072186042e-01 3.076898130542078669e-03
9.096120935588084322e+00 3.392902638762511636e-01 1.467194201439567941e-03
9.812816700183111251e+00 3.378299431727654345e-01 1.773820010597509803e-03
1.040959727856613348e+01 3.408243192838493196e-01 1.659098932452476253e-03
1.098991744992996189e+01 3.324259078535107270e-01 1.237224503572151952e-03
1.159146695646654734e+01 3.415429042904290502e-01 1.559963334348651995e-03
1.209219433124725285e+01 3.362611490922262081e-01 1.639241873237116997e-03
1.264073381988435152e+01 3.340650568748752547e-01 1.302367707198584003e-03
1.324344682803577378e+01 3.317174843283700048e-01 9.704963193625472037e-04
1.406665774609499842e+01 3.295123262856980983e-01 1.300873920790240629e-03
1.466244024676165481e+01 3.298044755036800280e-01 9.427224687059410340e-04
1.536573169963986096e+01 3.316201845461143050e-01 9.399793243948815829e-04
1.584034446667762452e+01 3.360130306851618065e-01 1.766160005457746143e-03
1.643733673515539095e+01 3.327024260171892456e-01 8.421990866332555465e-04
1.694778544622105088e+01 3.309005021703974592e-01 1.127099796321039387e-03
1.732784673691904231e+01 3.311847584279276613e-01 1.304692880353394225e-03
1.770650466882437968e+01 3.314513210278682842e-01 1.039103841631135649e-03
1.822784377493525909e+01 3.346415283904491389e-01 9.661238976651581817e-04
1.870759286815783895e+01 3.305424316727468281e-01 9.449629627164919578e-04
1.921470820070993568e+01 3.295400126023944609e-01 8.680272591697272937e-04
