# r	p	err_p
2.555845183472211346e+00 3.325875263786834957e-01 1.230919434243322530e-03
3.595975890997491042e+00 3.246601150771424305e-01 1.749185037752796872e-03
4.384421986568800556e+00 3.358620514384466627e-01 8.686261280285665362e-04
5.050484502060762715e+00 3.333078938665445801e-01 1.230778883894418892e-03
5.653656581239070889e+00 3.267173441287326008e-01 8.723351583442760749e-04
6.182137585746906971e+00 3.338415245737211823e-01 1.545186464916030629e-03
6.695807190211906956e+00 3.313273152791708642e-01 6.078386089473832715e-04
7.533077061892353932e+00 3.301261242860373257e-01 6.601976491459765096e-04
7.997377260958232092e+00 3.340726291318173446e-01 8.915767275258035338e-04
8.379611734465218120e+00 3.327721031166984700e-01 8.620206553867226654e-04
9.028129684615397110e+00 3.338471562286459138e-01 4.349042111813892250e-04
9.809340150536707270e+00 3.342769104588974582e-01 5.820563442107220577e-04
1.041277929477898923e+01 3.318831972284088105e-01 5.432925461370001138e-04
1.099612017800618169e+01 3.330827046808368941e-01 4.065097767540927346e-04
1.159251015666831996e+01 3.352634034705712640e-01 5.138426845210827517e-04
1.209189402771464650e+01 3.335795415635364192e-01 5.396157601295867865e-04
1.263605030458382572e+01 3.329124822405909456e-01 4.257169195970380866e-04
1.324387480020989116e+01 3.332461795221368095e-01 3.179685746021896839e-04
1.406370101168447739e+01 3.360381266366381792e-01 4.249138313563718353e-04
1.466134183122178847e+01 3.334961412917694101e-01 3.082611865003302568e-04
1.536257061837089566e+01 3.338026253689675427e-01 3.085664355254813746e-04
1.583155654809419666e+01 3.368431287318981449e-01 5.824286249555659907e-04
1.643058263512532946e+01 3.329180094906996068e-01 2.749268178647479213e-04
1.695000592811570428e+01 3.343269407720602659e-01 3.676063218719685622e-04
1.732641842704710911e+01 3.340633179646962381e-01 4.277822370309234583e-04
1.771095361883579145e+01 3.343023032555853535e-01 3.379407909207249165e-04
1.823230701931010955e+01 3.346621066985347448e-01 3.165712629490024990e-04
1.871102957354927554e+01 3.355194279915536537e-01 3.090753570837121724e-04
1.922155440705147456e+01 3.351431154926421963e-01 2.815189736122452116e-04
