# r	p	err_p
2.525802489311163690e+00 6.378109452736318019e-01 0.000000000000000000e+00
3.580366700954403569e+00 5.338308457711442578e-01 0.000000000000000000e+00
4.375516359999998883e+00 4.632416967284488374e-01 0.000000000000000000e+00
5.050446611550624354e+00 3.926073926073925802e-01 0.000000000000000000e+00
5.647903567295059268e+00 3.490764844427916014e-01 0.000000000000000000e+00
6.168161715315298110e+00 3.210216110019646352e-01 0.000000000000000000e+00
6.690975236224497635e+00 2.993684721884867783e-01 0.000000000000000000e+00
7.520413913092553138e+00 2.742370475514549488e-01 0.000000000000000000e+00
7.996044202565064651e+00 2.685173174211960001e-01 0.000000000000000000e+00
8.375178705779344313e+00 2.676854818831648775e-01 0.000000000000000000e+00
8.703244772417667363e+00 2.673201528493105439e-01 0.000000000000000000e+00
9.095666511789913145e+00 2.720351951032899951e-01 0.000000000000000000e+00
9.814498796200410879e+00 2.869555530800935728e-01 0.000000000000000000e+00
1.040809075574846609e+01 2.939156035328753802e-01 0.000000000000000000e+00
1.099180172671318267e+01 3.110043974424690494e-01 0.000000000000000000e+00
1.158718241530820059e+01 3.202620012065844901e-01 0.000000000000000000e+00
1.209402588765381559e+01 3.361777184535443830e-01 0.000000000000000000e+00
1.263944179980753013e+01 3.434271038643014751e-01 0.000000000000000000e+00
1.323890198327047862e+01 3.496527951241444887e-01 0.000000000000000000e+00
1.406510983265084036e+01 3.554022443964113265e-01 0.000000000000000000e+00
1.466280257378546281e+01 3.577915907214406777e-01 0.000000000000000000e+00
1.536270394161304331e+01 3.554787805219664643e-01 0.000000000000000000e+00
1.584193101842329021e+01 3.491360212671688057e-01 0.000000000000000000e+00
1.643443031814760147e+01 3.438001917402293550e-01 0.000000000000000000e+00
1.694821417405051989e+01 3.463226852164516534e-01 0.000000000000000000e+00
1.732502851329517668e+01 3.435055240370259999e-01 0.000000000000000000e+00
1.770523522793182636e+01 3.387201280634218881e-01 0.000000000000000000e+00
1.823032388400631021e+01 3.279393959226414301e-01 0.000000000000000000e+00
1.870546444697350807e+01 3.283659924146649645e-01 0.000000000000000000e+00
1.921415446484029843e+01 3.287280788567356615e-01 0.000000000000000000e+00
