# r	p	err_p
2.534652291831878568e+00 3.575194576952046011e-01 3.809316916373416909e-03
3.591170898305087178e+00 3.467134972403411730e-01 5.423250523283230234e-03
4.379938665325532554e+00 3.329150458024846548e-01 2.734120054367886535e-03
5.057989525946698706e+00 3.205451792024230362e-01 3.902203179450265767e-03
5.649696170055453770e+00 3.394128669581511493e-01 2.717970644004066329e-03
6.183388555555540123e+00 3.239826155669695562e-01 4.874115436250645028e-03
6.688359437940379237e+00 3.326576991585283305e-01 1.913110143371283146e-03
7.529025238729082581e+00 3.364472549583213401e-01 2.064944820601023745e-03
7.995428648892191070e+00 3.403618378237667774e-01 2.772800796444612262e-03
8.376222213990212495e+00 3.372324539571926461e-01 2.716137648721984963e-03
8.704580675689706837e+00 3.405599180607715715e-01 3.175109842678768522e-03
9.096120935588084322e+00 3.331669482414375549e-01 1.512187924668767676e-03
9.812816700183111251e+00 3.368196131354025957e-01 1.826245506939774658e-03
1.040959727856613348e+01 3.368546347269751329e-01 1.715092947651166832e-03
1.098991744992996189e+01 3.364559788676779184e-01 1.271177698001394385e-03
1.159146695646654734e+01 3.259152594144085202e-01 1.618237339925516572e-03
1.209219433124725285e+01 3.366227544910179725e-01 1.685812249178033967e-03
1.264073381988435152e+01 3.357136400614661453e-01 1.337668219591305182e-03
1.324344682803577378e+01 3.338984473352916704e-01 9.994309762456667079e-04
1.406665774609499842e+01 3.364867705799321485e-01 1.334914296932702147e-03
1.466244024676165481e+01 3.310684345459978806e-01 9.689400259969201687e-04
1.536573169963986096e+01 3.307197963640934324e-01 9.686334619591638415e-04
1.584034446667762452e+01 3.287181777579276654e-01 1.827773018742945765e-03
1.643733673515539095e+01 3.303131497700207975e-01 8.676444541759390340e-04
1.694778544622105088e+01 3.348383601228102080e-01 1.158446778243243111e-03
1.732784673691904231e+01 3.321198883630627208e-01 1.344892448627388153e-03
1.770650466882437968e+01 3.366690355914949140e-01 1.067447302338493447e-03
1.822784377493525909e+01 3.265458280866856411e-01 9.968310744374435112e-04
1.870759286815783895e+01 3.326930098906158428e-01 9.726123791570809264e-04
1.921470820070993568e+01 3.320979395236821063e-01 8.931741161378942747e-04
