# r	p	err_p
2.525802489311163690e+00 1.504975124378109541e-01 0.000000000000000000e+00
3.580366700954403569e+00 2.398009950248756184e-01 0.000000000000000000e+00
4.375516359999998883e+00 2.719243687025749701e-01 0.000000000000000000e+00
5.050446611550624354e+00 2.889610389610389740e-01 0.000000000000000000e+00
5.647903567295059268e+00 3.117639766951778579e-01 0.000000000000000000e+00
6.168161715315298110e+00 3.096267190569744754e-01 0.000000000000000000e+00
6.690975236224497635e+00 3.592421666261841340e-01 0.000000000000000000e+00
7.520413913092553138e+00 3.621717530163236498e-01 0.000000000000000000e+00
7.996044202565064651e+00 3.804643922687767632e-01 0.000000000000000000e+00
8.375178705779344313e+00 3.773724426916440500e-01 0.000000000000000000e+00
8.703244772417667363e+00 3.645123774713407427e-01 0.000000000000000000e+00
9.095666511789913145e+00 3.579954093343534760e-01 0.000000000000000000e+00
9.814498796200410879e+00 3.649883034421299022e-01 0.000000000000000000e+00
1.040809075574846609e+01 3.548577036310107680e-01 0.000000000000000000e+00
1.099180172671318267e+01 3.489087328351363482e-01 0.000000000000000000e+00
1.158718241530820059e+01 3.365508920106868862e-01 0.000000000000000000e+00
1.209402588765381559e+01 3.367497735615197496e-01 0.000000000000000000e+00
1.263944179980753013e+01 3.264349280296243161e-01 0.000000000000000000e+00
1.323890198327047862e+01 3.251236449018334307e-01 0.000000000000000000e+00
1.406510983265084036e+01 3.250821662274597790e-01 0.000000000000000000e+00
1.466280257378546281e+01 3.214469318128709840e-01 0.000000000000000000e+00
1.536270394161304331e+01 3.199028899575143692e-01 0.000000000000000000e+00
1.584193101842329021e+01 3.266504209127160108e-01 0.000000000000000000e+00
1.643443031814760147e+01 3.276890322098683916e-01 0.000000000000000000e+00
1.694821417405051989e+01 3.234506202021566468e-01 0.000000000000000000e+00
1.732502851329517668e+01 3.303374141534786701e-01 0.000000000000000000e+00
1.770523522793182636e+01 3.318977017189465029e-01 0.000000000000000000e+00
1.823032388400631021e+01 3.382309630550737745e-01 0.000000000000000000e+00
1.870546444697350807e+01 3.372313527180783588e-01 0.000000000000000000e+00
1.921415446484029843e+01 3.368961376562025767e-01 0.000000000000000000e+00
