# r	p	err_p
2.525802489311163690e+00 1.465341488277268067e-01 0.000000000000000000e+00
3.580366700954403569e+00 2.312786551197147100e-01 0.000000000000000000e+00
4.375516359999998883e+00 2.491719745222930049e-01 0.000000000000000000e+00
5.050446611550624354e+00 2.716364564717896335e-01 0.000000000000000000e+00
5.647903567295059268e+00 2.983348163213422888e-01 0.000000000000000000e+00
6.168161715315298110e+00 2.772157021448806158e-01 0.000000000000000000e+00
6.690975236224497635e+00 3.357814153233335541e-01 0.000000000000000000e+00
7.520413913092553138e+00 3.582622640134120462e-01 0.000000000000000000e+00
7.996044202565064651e+00 3.595804010091621095e-01 0.000000000000000000e+00
8.375178705779344313e+00 3.454797629554910987e-01 0.000000000000000000e+00
8.703244772417667363e+00 3.449422471123556044e-01 0.000000000000000000e+00
9.095666511789913145e+00 3.564067664787089473e-01 0.000000000000000000e+00
9.814498796200410879e+00 3.726598173515981993e-01 0.000000000000000000e+00
1.040809075574846609e+01 3.579111379171692753e-01 0.000000000000000000e+00
1.099180172671318267e+01 3.560081917307798549e-01 0.000000000000000000e+00
1.158718241530820059e+01 3.538926413082118527e-01 0.000000000000000000e+00
1.209402588765381559e+01 3.446923858850863831e-01 0.000000000000000000e+00
1.263944179980753013e+01 3.436385986478180943e-01 0.000000000000000000e+00
1.323890198327047862e+01 3.376101827587380533e-01 0.000000000000000000e+00
1.406510983265084036e+01 3.411668384983928548e-01 0.000000000000000000e+00
1.466280257378546281e+01 3.314436282337911432e-01 0.000000000000000000e+00
1.536270394161304331e+01 3.278265441047617523e-01 0.000000000000000000e+00
1.584193101842329021e+01 3.354545454545454497e-01 0.000000000000000000e+00
1.643443031814760147e+01 3.250608644666233560e-01 0.000000000000000000e+00
1.694821417405051989e+01 3.327095894841407553e-01 0.000000000000000000e+00
1.732502851329517668e+01 3.290802276482467370e-01 0.000000000000000000e+00
1.770523522793182636e+01 3.293437645959831905e-01 0.000000000000000000e+00
1.823032388400631021e+01 3.266603862458784535e-01 0.000000000000000000e+00
1.870546444697350807e+01 3.302482120319730763e-01 0.000000000000000000e+00
1.921415446484029843e+01 3.342444991745378569e-01 0.000000000000000000e+00
