# r	p	err_p
2.534652291831878568e+00 3.165955310067787853e-01 3.899045202214394389e-03
3.591170898305087178e+00 3.256397390868038255e-01 5.488175729943024946e-03
4.379938665325532554e+00 3.430794328021081752e-01 2.718185501670182958e-03
5.057989525946698706e+00 3.599192327107521572e-01 3.813101426879424768e-03
5.649696170055453770e+00 3.379138038725796322e-01 2.720329987928226268e-03
6.183388555555540123e+00 3.520347688660608321e-01 4.796163617377387917e-03
6.688359437940379237e+00 3.399668325041459438e-01 1.905216217094753356e-03
7.529025238729082581e+00 3.347226214429434021e-01 2.066946029931579845e-03
7.995428648892191070e+00 3.466093973708186948e-01 2.762333150447787537e-03
8.376222213990212495e+00 3.308860129417620644e-01 2.725688507626446069e-03
8.704580675689706837e+00 3.279276203482417440e-01 3.197410377850498208e-03
9.096120935588084322e+00 3.326293964060820230e-01 1.512632300668697053e-03
9.812816700183111251e+00 3.377755285650022588e-01 1.825248576087424093e-03
1.040959727856613348e+01 3.320438426821405442e-01 1.719680760769668089e-03
1.098991744992996189e+01 3.304103918738596213e-01 1.275408230634316126e-03
1.159146695646654734e+01 3.438059082776978026e-01 1.602179553115839388e-03
1.209219433124725285e+01 3.291497005988023861e-01 1.692711058407139323e-03
1.264073381988435152e+01 3.282111542981108188e-01 1.343111431272514793e-03
1.324344682803577378e+01 3.321695342005874796e-01 1.000377209094110076e-03
1.406665774609499842e+01 3.307204853290086066e-01 1.339158790905877264e-03
1.466244024676165481e+01 3.327199232450966382e-01 9.680748268234908331e-04
1.536573169963986096e+01 3.359521078516097825e-01 9.658548356918855238e-04
1.584034446667762452e+01 3.292206342117016682e-01 1.827291535080105209e-03
1.643733673515539095e+01 3.342574506962384118e-01 8.657877339352591621e-04
1.694778544622105088e+01 3.303684305580639191e-01 1.161271886694368498e-03
1.732784673691904231e+01 3.310581240140759718e-01 1.345662628401050019e-03
1.770650466882437968e+01 3.323281409062097680e-01 1.070024746115724691e-03
1.822784377493525909e+01 3.380442706607462156e-01 9.906253820507510306e-04
1.870759286815783895e+01 3.335503024337582723e-01 9.721556845821798356e-04
1.921470820070993568e+01 3.315761305860315811e-01 8.934261091810231708e-04
