# r	p	err_p
2.532115607520228462e+00 5.298709096367457683e-01 0.000000000000000000e+00
3.570230177142856398e+00 2.904452226113056756e-01 0.000000000000000000e+00
4.379001433336088489e+00 2.910768769069174144e-01 0.000000000000000000e+00
5.040075801489672713e+00 3.965599497802887452e-01 0.000000000000000000e+00
5.652799258991450415e+00 4.070674106920432189e-01 0.000000000000000000e+00
6.178885556073729468e+00 4.686632288774296162e-01 0.000000000000000000e+00
6.696516419134248110e+00 3.013157574429757291e-01 0.000000000000000000e+00
7.517620911484650392e+00 3.138325346494877932e-01 0.000000000000000000e+00
8.001017513957624061e+00 2.932371269268612690e-01 0.000000000000000000e+00
8.378233596276642103e+00 2.896436552960534594e-01 0.000000000000000000e+00
9.023386261011840048e+00 3.465210733488446326e-01 0.000000000000000000e+00
9.816541203501513380e+00 3.020242281267644380e-01 0.000000000000000000e+00
1.040878703324531962e+01 3.296752921981752071e-01 0.000000000000000000e+00
1.099602737014142839e+01 3.085407363628404065e-01 0.000000000000000000e+00
1.158964373645415513e+01 3.333333333333333148e-01 0.000000000000000000e+00
1.209749283661022190e+01 3.348875400956533577e-01 0.000000000000000000e+00
1.263401982545119573e+01 3.365799018242480178e-01 0.000000000000000000e+00
1.323973616282574106e+01 3.338042155381096832e-01 0.000000000000000000e+00
1.406471614302911810e+01 3.250484048732537046e-01 0.000000000000000000e+00
1.466140149405066850e+01 3.347786037212966415e-01 0.000000000000000000e+00
1.535960812108850781e+01 3.386643239277403739e-01 0.000000000000000000e+00
1.583187094993815158e+01 3.347479387581194232e-01 0.000000000000000000e+00
1.643074405887335843e+01 3.364569116635294233e-01 0.000000000000000000e+00
1.694878586644760432e+01 3.349438745126240291e-01 0.000000000000000000e+00
1.732647580432600876e+01 3.333042205504123112e-01 0.000000000000000000e+00
1.770905861505843149e+01 3.316898209486315863e-01 0.000000000000000000e+00
1.823138437034700843e+01 3.325561678677405597e-01 0.000000000000000000e+00
1.871014533034026428e+01 3.345968772414841252e-01 0.000000000000000000e+00
1.922129289722731826e+01 3.310842160725379624e-01 0.000000000000000000e+00
