# r	p	err_p
2.525802489311163690e+00 3.218654434250764473e-01 0.000000000000000000e+00
3.580366700954403569e+00 4.803871625063678152e-01 0.000000000000000000e+00
4.375516359999998883e+00 4.617834394904458684e-01 0.000000000000000000e+00
5.050446611550624354e+00 3.226959407709982242e-01 0.000000000000000000e+00
5.647903567295059268e+00 2.899453412990974921e-01 0.000000000000000000e+00
6.168161715315298110e+00 2.246054229057062035e-01 0.000000000000000000e+00
6.690975236224497635e+00 3.659675110474886472e-01 0.000000000000000000e+00
7.520413913092553138e+00 3.229098330782126935e-01 0.000000000000000000e+00
7.996044202565064651e+00 3.520116850351878712e-01 0.000000000000000000e+00
8.375178705779344313e+00 3.599798259992434968e-01 0.000000000000000000e+00
8.703244772417667363e+00 3.083654182709135716e-01 0.000000000000000000e+00
9.095666511789913145e+00 2.902586039276686680e-01 0.000000000000000000e+00
9.814498796200410879e+00 3.304794520547945091e-01 0.000000000000000000e+00
1.040809075574846609e+01 3.125753920386007412e-01 0.000000000000000000e+00
1.099180172671318267e+01 3.372170255161343611e-01 0.000000000000000000e+00
1.158718241530820059e+01 3.134998222538215584e-01 0.000000000000000000e+00
1.209402588765381559e+01 3.222808461203349739e-01 0.000000000000000000e+00
1.263944179980753013e+01 3.192993239090350377e-01 0.000000000000000000e+00
1.323890198327047862e+01 3.295613109621209347e-01 0.000000000000000000e+00
1.406510983265084036e+01 3.406513433197889684e-01 0.000000000000000000e+00
1.466280257378546281e+01 3.349249441073139377e-01 0.000000000000000000e+00
1.536270394161304331e+01 3.328766468592184169e-01 0.000000000000000000e+00
1.584193101842329021e+01 3.330681818181818188e-01 0.000000000000000000e+00
1.643443031814760147e+01 3.385466457624309866e-01 0.000000000000000000e+00
1.694821417405051989e+01 3.363365444590754594e-01 0.000000000000000000e+00
1.732502851329517668e+01 3.406156293984456407e-01 0.000000000000000000e+00
1.770523522793182636e+01 3.355519227775182745e-01 0.000000000000000000e+00
1.823032388400631021e+01 3.387894488930758286e-01 0.000000000000000000e+00
1.870546444697350807e+01 3.341315815022167790e-01 0.000000000000000000e+00
1.921415446484029843e+01 3.354217976129258982e-01 0.000000000000000000e+00
