# r	p	err_p
2.532115607520228462e+00 2.618655897896101092e-01 0.000000000000000000e+00
3.570230177142856398e+00 4.890219560878243388e-01 0.000000000000000000e+00
4.379001433336088489e+00 4.519283472021525805e-01 0.000000000000000000e+00
5.040075801489672713e+00 2.977943925233644817e-01 0.000000000000000000e+00
5.652799258991450415e+00 2.627337522040380513e-01 0.000000000000000000e+00
6.178885556073729468e+00 1.859355906815404746e-01 0.000000000000000000e+00
6.696516419134248110e+00 3.631456553549852195e-01 0.000000000000000000e+00
7.517620911484650392e+00 3.288704062999315281e-01 0.000000000000000000e+00
8.001017513957624061e+00 3.554861320767100374e-01 0.000000000000000000e+00
8.378233596276642103e+00 3.616446725317692956e-01 0.000000000000000000e+00
9.023386261011840048e+00 2.879496531948816940e-01 0.000000000000000000e+00
9.816541203501513380e+00 3.427585091491129887e-01 0.000000000000000000e+00
1.040878703324531962e+01 3.166833359907618162e-01 0.000000000000000000e+00
1.099602737014142839e+01 3.449236525845377210e-01 0.000000000000000000e+00
1.158964373645415513e+01 3.188383093345169561e-01 0.000000000000000000e+00
1.209749283661022190e+01 3.217049419862151316e-01 0.000000000000000000e+00
1.263401982545119573e+01 3.251671707139576206e-01 0.000000000000000000e+00
1.323973616282574106e+01 3.320966325865926660e-01 0.000000000000000000e+00
1.406471614302911810e+01 3.451059775430306287e-01 0.000000000000000000e+00
1.466140149405066850e+01 3.359739224239013389e-01 0.000000000000000000e+00
1.535960812108850781e+01 3.314228334287798727e-01 0.000000000000000000e+00
1.583187094993815158e+01 3.353649622724256818e-01 0.000000000000000000e+00
1.643074405887335843e+01 3.334597668664812109e-01 0.000000000000000000e+00
1.694878586644760432e+01 3.334779866054052855e-01 0.000000000000000000e+00
1.732647580432600876e+01 3.360031966255171421e-01 0.000000000000000000e+00
1.770905861505843149e+01 3.361120643815830866e-01 0.000000000000000000e+00
1.823138437034700843e+01 3.344688369481758072e-01 0.000000000000000000e+00
1.871014533034026428e+01 3.299959181936667485e-01 0.000000000000000000e+00
1.922129289722731826e+01 3.303886648774789769e-01 0.000000000000000000e+00
