# r	p	err_p
2.555845183472211346e+00 3.318407594998654120e-01 1.208025591036898617e-03
3.595975890997491042e+00 3.355024953517956599e-01 1.704817172779307536e-03
4.384421986568800556e+00 3.322240031322264420e-01 8.540623395437650081e-04
5.050484502060762715e+00 3.310107948969577829e-01 1.210180289527393966e-03
5.653656581239070889e+00 3.317758715093995225e-01 8.519068109481493832e-04
6.182137585746906971e+00 3.346557759626604400e-01 1.520727741600101787e-03
6.695807190211906956e+00 3.320707521886724911e-01 5.959101660204347639e-04
7.533077061892353932e+00 3.327239872247436669e-01 6.460069722807567413e-04
7.997377260958232092e+00 3.305533814906529422e-01 8.753786601865974539e-04
8.379611734465218120e+00 3.330679117352540186e-01 8.476956624951124605e-04
9.028129684615397110e+00 3.331049103796817623e-01 4.268554800958151724e-04
9.809340150536707270e+00 3.324952756552460587e-01 5.713604568504347930e-04
1.041277929477898923e+01 3.342156881415322411e-01 5.321737963943287816e-04
1.099612017800618169e+01 3.342898518197897628e-01 3.986538357295642265e-04
1.159251015666831996e+01 3.341605445902522953e-01 5.045180852998377465e-04
1.209189402771464650e+01 3.344135715493434247e-01 5.285143937162513350e-04
1.263605030458382572e+01 3.343545769615654528e-01 4.177825005217357716e-04
1.324387480020989116e+01 3.337695308671018712e-01 3.118183724960765747e-04
1.406370101168447739e+01 3.320269002463809849e-01 4.174641801720445334e-04
1.466134183122178847e+01 3.344598902221518899e-01 3.022565009486450206e-04
1.536257061837089566e+01 3.337836588822478134e-01 3.027864725060748323e-04
1.583155654809419666e+01 3.345743155293754434e-01 5.726822224032351817e-04
1.643058263512532946e+01 3.349550323079512615e-01 2.692426194310530490e-04
1.695000592811570428e+01 3.353135732531897784e-01 3.606264879814254087e-04
1.732641842704710911e+01 3.350330617913479525e-01 4.195125735578714762e-04
1.771095361883579145e+01 3.346390495371482365e-01 3.314542885465444747e-04
1.823230701931010955e+01 3.343438296131157617e-01 3.107660760328820023e-04
1.871102957354927554e+01 3.337610874643817116e-01 3.033447184552190792e-04
1.922155440705147456e+01 3.346846053921537223e-01 2.763935363649906111e-04
