# r	p	err_p
2.534652291831878568e+00 3.451704545454545303e-01 3.728774136621727190e-03
3.591170898305087178e+00 3.508522727272727071e-01 5.254437639552975506e-03
4.379938665325532554e+00 3.366055588409225252e-01 2.648926320692587301e-03
5.057989525946698706e+00 3.344449737970461856e-01 3.763848897625637208e-03
5.649696170055453770e+00 3.349834983498349850e-01 2.646810481747724920e-03
6.183388555555540123e+00 3.285238623751387532e-01 4.705603841434726625e-03
6.688359437940379237e+00 3.314388447485936418e-01 1.860205370332414882e-03
7.529025238729082581e+00 3.297612588171459636e-01 2.013485070013471771e-03
7.995428648892191070e+00 3.366626065773447030e-01 2.688072917411763862e-03
8.376222213990212495e+00 3.382750911871985067e-01 2.639538611846908942e-03
8.704580675689706837e+00 3.433591894886813267e-01 3.052475506588383895e-03
9.096120935588084322e+00 3.340491355777979732e-01 1.471566235107818303e-03
9.812816700183111251e+00 3.328376440596951258e-01 1.778788182889670970e-03
1.040959727856613348e+01 3.312663185378589836e-01 1.668069756439765532e-03
1.098991744992996189e+01 3.359956854486619848e-01 1.234780290728665743e-03
1.159146695646654734e+01 3.226485148514851575e-01 1.576015845154666358e-03
1.209219433124725285e+01 3.330918639923937108e-01 1.642135952357157407e-03
1.264073381988435152e+01 3.326681301137497382e-01 1.303367300547638146e-03
1.324344682803577378e+01 3.327438379308711447e-01 9.699557761321771828e-04
1.406665774609499842e+01 3.338994084515015115e-01 1.297796611538188510e-03
1.466244024676165481e+01 3.343989294476247265e-01 9.403774578553901562e-04
1.536573169963986096e+01 3.296947435460698683e-01 9.409461677339669202e-04
1.584034446667762452e+01 3.344367381252627003e-01 1.767718750784619524e-03
1.643733673515539095e+01 3.320834226126705424e-01 8.424825998724432517e-04
1.694778544622105088e+01 3.341986552046982695e-01 1.125077078753053276e-03
1.732784673691904231e+01 3.327248873424220044e-01 1.303605711687361602e-03
1.770650466882437968e+01 3.305826999638074581e-01 1.039587712235593439e-03
1.822784377493525909e+01 3.349240985227861511e-01 9.659718018689884573e-04
1.870759286815783895e+01 3.355511034029065032e-01 9.423756148967710492e-04
1.921470820070993568e+01 3.369502205419029339e-01 8.645062735776499205e-04
