# r	p	err_p
2.538567676562500708e+00 1.985714285714285654e-01 0.000000000000000000e+00
3.593888798650163974e+00 2.821734985700667386e-01 0.000000000000000000e+00
4.393559466497032773e+00 2.812276945039257625e-01 0.000000000000000000e+00
5.061226639821025941e+00 2.820637624726210491e-01 0.000000000000000000e+00
5.676105438846152929e+00 3.015254042894827124e-01 0.000000000000000000e+00
6.693723644972093823e+00 3.350852202956923209e-01 0.000000000000000000e+00
7.761238757219976137e+00 3.445209152663568086e-01 0.000000000000000000e+00
8.415696234535094078e+00 3.619072098701966445e-01 0.000000000000000000e+00
9.061316457220568665e+00 3.513323366458535046e-01 0.000000000000000000e+00
9.857920537880039191e+00 3.586640851887705761e-01 0.000000000000000000e+00
1.045900788091821632e+01 3.578301929015799132e-01 0.000000000000000000e+00
1.105936059077593825e+01 3.499766075791443387e-01 0.000000000000000000e+00
1.166646562946601762e+01 3.398505352454049833e-01 0.000000000000000000e+00
1.215267182571962223e+01 3.371919534907650284e-01 0.000000000000000000e+00
1.267524498475476591e+01 3.420559178304553583e-01 0.000000000000000000e+00
1.329186551804930261e+01 3.310893316195372971e-01 0.000000000000000000e+00
1.410457190369815805e+01 3.276959808993235024e-01 0.000000000000000000e+00
1.469656621050187439e+01 3.268574470083596695e-01 0.000000000000000000e+00
1.550876639566770798e+01 3.228653878798166676e-01 0.000000000000000000e+00
1.670144571064226113e+01 3.255075910672726724e-01 0.000000000000000000e+00
1.766550898408655002e+01 3.278866724486845796e-01 0.000000000000000000e+00
1.828783005504372738e+01 3.244907036740503625e-01 0.000000000000000000e+00
1.877018900911412302e+01 3.283087672414993219e-01 0.000000000000000000e+00
1.930235476215307600e+01 3.302390893727010779e-01 0.000000000000000000e+00
