# r	p	err_p
2.538567676562500708e+00 5.036555645816409577e-01 0.000000000000000000e+00
3.593888798650163974e+00 4.183396635919696127e-01 0.000000000000000000e+00
4.393559466497032773e+00 4.092502696871628820e-01 0.000000000000000000e+00
5.061226639821025941e+00 3.583959899749373235e-01 0.000000000000000000e+00
5.676105438846152929e+00 3.354487760652765105e-01 0.000000000000000000e+00
6.693723644972093823e+00 3.206494448474027648e-01 0.000000000000000000e+00
7.761238757219976137e+00 3.016001620417257389e-01 0.000000000000000000e+00
8.415696234535094078e+00 2.970210280373831724e-01 0.000000000000000000e+00
9.061316457220568665e+00 2.968036529680365132e-01 0.000000000000000000e+00
9.857920537880039191e+00 3.079000675219446537e-01 0.000000000000000000e+00
1.045900788091821632e+01 3.203502415458936992e-01 0.000000000000000000e+00
1.105936059077593825e+01 3.184815540901800301e-01 0.000000000000000000e+00
1.166646562946601762e+01 3.291851580729285853e-01 0.000000000000000000e+00
1.215267182571962223e+01 3.326297273526824805e-01 0.000000000000000000e+00
1.267524498475476591e+01 3.380473729270380701e-01 0.000000000000000000e+00
1.329186551804930261e+01 3.421520309265128623e-01 0.000000000000000000e+00
1.410457190369815805e+01 3.508800363035233794e-01 0.000000000000000000e+00
1.469656621050187439e+01 3.413601247430718133e-01 0.000000000000000000e+00
1.550876639566770798e+01 3.447128356674803995e-01 0.000000000000000000e+00
1.670144571064226113e+01 3.353689905242370206e-01 0.000000000000000000e+00
1.766550898408655002e+01 3.359364728773894804e-01 0.000000000000000000e+00
1.828783005504372738e+01 3.296834039120790649e-01 0.000000000000000000e+00
1.877018900911412302e+01 3.264561957379636947e-01 0.000000000000000000e+00
1.930235476215307600e+01 3.248033723759407021e-01 0.000000000000000000e+00
