# r	p	err_p
2.538567676562500708e+00 2.269157866233414700e-01 0.000000000000000000e+00
3.593888798650163974e+00 3.223005968529571441e-01 0.000000000000000000e+00
4.393559466497032773e+00 3.070388349514562853e-01 0.000000000000000000e+00
5.061226639821025941e+00 3.038150932887774824e-01 0.000000000000000000e+00
5.676105438846152929e+00 3.214609506540603290e-01 0.000000000000000000e+00
6.693723644972093823e+00 3.473748814372593641e-01 0.000000000000000000e+00
7.761238757219976137e+00 3.493011950577273872e-01 0.000000000000000000e+00
8.415696234535094078e+00 3.622955607476635587e-01 0.000000000000000000e+00
9.061316457220568665e+00 3.452988034529880235e-01 0.000000000000000000e+00
9.857920537880039191e+00 3.528942360812718504e-01 0.000000000000000000e+00
1.045900788091821632e+01 3.373590982286634454e-01 0.000000000000000000e+00
1.105936059077593825e+01 3.428384720489514592e-01 0.000000000000000000e+00
1.166646562946601762e+01 3.287276387427368607e-01 0.000000000000000000e+00
1.215267182571962223e+01 3.292289651128701422e-01 0.000000000000000000e+00
1.267524498475476591e+01 3.272029679424168225e-01 0.000000000000000000e+00
1.329186551804930261e+01 3.273849874498451773e-01 0.000000000000000000e+00
1.410457190369815805e+01 3.253055006320702547e-01 0.000000000000000000e+00
1.469656621050187439e+01 3.272910907931108060e-01 0.000000000000000000e+00
1.550876639566770798e+01 3.243222407811897634e-01 0.000000000000000000e+00
1.670144571064226113e+01 3.322740171592625247e-01 0.000000000000000000e+00
1.766550898408655002e+01 3.311640503799532231e-01 0.000000000000000000e+00
1.828783005504372738e+01 3.338777979431337140e-01 0.000000000000000000e+00
1.877018900911412302e+01 3.378689818468824102e-01 0.000000000000000000e+00
1.930235476215307600e+01 3.346913370678435973e-01 0.000000000000000000e+00
