# r	p	err_p
2.575006529465649230e+00 3.300716407478594960e-01 1.221303989421376399e-03
3.606967742122590526e+00 3.272800442678203137e-01 1.736285239296988647e-03
4.403000551393332351e+00 3.309924802684730549e-01 8.613802415815790918e-04
5.066820801863349821e+00 3.298070305131408086e-01 1.234360287038490734e-03
5.686910775603028156e+00 3.316306294395500176e-01 8.467557405154754703e-04
6.677407643601225296e+00 3.342133512761116254e-01 5.527567063362783710e-04
7.751299414248983055e+00 3.339785607799521938e-01 5.306656788567174106e-04
8.416751605620010679e+00 3.371906098494513726e-01 8.697200492678995891e-04
9.064216376781377704e+00 3.348456280933301832e-01 4.293517818178089682e-04
9.853092857488329415e+00 3.331204460636218445e-01 5.751183557663056348e-04
1.045326611368908409e+01 3.346712249267248529e-01 5.384804558903385358e-04
1.105245723865447083e+01 3.363582639436079602e-01 3.974590407822746561e-04
1.165698305127647849e+01 3.344446629364128953e-01 5.155444635050869008e-04
1.213567584641636898e+01 3.342850332663170887e-01 5.551710150147695123e-04
1.266470148064521339e+01 3.350266426648056406e-01 4.219184982825317396e-04
1.328601284677237615e+01 3.352162653369638035e-01 3.144768629476860761e-04
1.409751180429746853e+01 3.339632029759859733e-01 4.198024056895596811e-04
1.469048613134419945e+01 3.351768698212855280e-01 3.142469574862740366e-04
1.549693570771089135e+01 3.349021077638915656e-01 2.655204337832247187e-04
1.669228931786135206e+01 3.350282888302202888e-01 2.133539835609324896e-04
1.766303994792848897e+01 3.352929007547861273e-01 2.650205449102245613e-04
1.827325900499141298e+01 3.356133801332060185e-01 3.503919278772580194e-04
1.876039496642081161e+01 3.360652155198103341e-01 2.803986585416468947e-04
1.930505713435930204e+01 3.352596983375056849e-01 2.844785431001029853e-04
