# r	p	err_p
2.553792488690008078e+00 4.868377630543497814e-01 0.000000000000000000e+00
3.581505912266727432e+00 2.931817022795655259e-01 0.000000000000000000e+00
4.397369605606446186e+00 2.935400189813350269e-01 0.000000000000000000e+00
5.056824710141123447e+00 3.704166341374554583e-01 0.000000000000000000e+00
5.684945600145365319e+00 3.864436189452075121e-01 0.000000000000000000e+00
6.708589450387649755e+00 3.178349312954739103e-01 0.000000000000000000e+00
7.760559229362518074e+00 3.180335911347108580e-01 0.000000000000000000e+00
8.415032995950687322e+00 2.990474207485294689e-01 0.000000000000000000e+00
9.063796383175095173e+00 3.464432586537491421e-01 0.000000000000000000e+00
9.857517640424003247e+00 3.076228629464537456e-01 0.000000000000000000e+00
1.045184591687455189e+01 3.317051576030998206e-01 0.000000000000000000e+00
1.105005803990154867e+01 3.166525242807650686e-01 0.000000000000000000e+00
1.165337371129520427e+01 3.453849483925356956e-01 0.000000000000000000e+00
1.214128786853034470e+01 3.358807573802438662e-01 0.000000000000000000e+00
1.266340075316078284e+01 3.382328769625061460e-01 0.000000000000000000e+00
1.328224016045772515e+01 3.336915955079001184e-01 0.000000000000000000e+00
1.409918631616332085e+01 3.261467378699846598e-01 0.000000000000000000e+00
1.469060572726269065e+01 3.371531915253234701e-01 0.000000000000000000e+00
1.549742419096625135e+01 3.405757615941941707e-01 0.000000000000000000e+00
1.668887705625720841e+01 3.348543493450257813e-01 0.000000000000000000e+00
1.766192604717163661e+01 3.332164220337761606e-01 0.000000000000000000e+00
1.827356498100155235e+01 3.355697642391123892e-01 0.000000000000000000e+00
1.876132046433478351e+01 3.356170946076334483e-01 0.000000000000000000e+00
1.930490983043220510e+01 3.335642540293587421e-01 0.000000000000000000e+00
