# r	p	err_p
2.553792488690008078e+00 2.558180491609429730e-01 0.000000000000000000e+00
3.581505912266727432e+00 4.489858478516323692e-01 0.000000000000000000e+00
4.397369605606446186e+00 4.315506348908488277e-01 0.000000000000000000e+00
5.056824710141123447e+00 2.932527952705307750e-01 0.000000000000000000e+00
5.684945600145365319e+00 2.675116663426015950e-01 0.000000000000000000e+00
6.708589450387649755e+00 3.446102285815080268e-01 0.000000000000000000e+00
7.760559229362518074e+00 3.334526195247637936e-01 0.000000000000000000e+00
8.415032995950687322e+00 3.574853627328068439e-01 0.000000000000000000e+00
9.063796383175095173e+00 2.951070862349862156e-01 0.000000000000000000e+00
9.857517640424003247e+00 3.511103897557590336e-01 0.000000000000000000e+00
1.045184591687455189e+01 3.226008698528359253e-01 0.000000000000000000e+00
1.105005803990154867e+01 3.463992365266250761e-01 0.000000000000000000e+00
1.165337371129520427e+01 3.098759918621069032e-01 0.000000000000000000e+00
1.214128786853034470e+01 3.297588812592104901e-01 0.000000000000000000e+00
1.266340075316078284e+01 3.287705604411217952e-01 0.000000000000000000e+00
1.328224016045772515e+01 3.358868443270262016e-01 0.000000000000000000e+00
1.409918631616332085e+01 3.495135759123629282e-01 0.000000000000000000e+00
1.469060572726269065e+01 3.355412011582513676e-01 0.000000000000000000e+00
1.549742419096625135e+01 3.303096406351786474e-01 0.000000000000000000e+00
1.668887705625720841e+01 3.367609870406093608e-01 0.000000000000000000e+00
1.766192604717163661e+01 3.382324216423776564e-01 0.000000000000000000e+00
1.827356498100155235e+01 3.309704060564349626e-01 0.000000000000000000e+00
1.876132046433478351e+01 3.314557937133655319e-01 0.000000000000000000e+00
1.930490983043220510e+01 3.353996124355259068e-01 0.000000000000000000e+00
