# r	p	err_p
2.547364455725190435e+00 3.482662617058972510e-01 3.848015275731697226e-03
3.605331160116449940e+00 3.384536610343061858e-01 5.505744490838676911e-03
4.394355019475655766e+00 3.416446291399067858e-01 2.725315670901159570e-03
5.069842155294115749e+00 3.441981747066492625e-01 3.915649069834853391e-03
5.677815481304983258e+00 3.452887537993921119e-01 2.671950966716418047e-03
6.672674079975566386e+00 3.361542078044193471e-01 1.760891726035802331e-03
7.750139275333788547e+00 3.397869822485207192e-01 1.672754412231105192e-03
8.415899598853890495e+00 3.336072308956450350e-01 2.855181060632254898e-03
9.066382383656499400e+00 3.311372010241678820e-01 1.365168856499743896e-03
9.852852612292725354e+00 3.320203231146885980e-01 1.845019989639870746e-03
1.045855233640871162e+01 3.371638487260396611e-01 1.671025443223341520e-03
1.105568761145971912e+01 3.362229446250451503e-01 1.284173868160305579e-03
1.166600036433620957e+01 3.390410958904109817e-01 1.591413249516986355e-03
1.215159999017994963e+01 3.357959831445301857e-01 1.802687493959095281e-03
1.267785236007126670e+01 3.358690504380771880e-01 1.325720499026652750e-03
1.329232470373789354e+01 3.369581996878269758e-01 1.008559768035833951e-03
1.410254490044143694e+01 3.380345494080695956e-01 1.337455677562315480e-03
1.469605158532355560e+01 3.367316490948876195e-01 9.916319944531075143e-04
1.550733609223210330e+01 3.341091066949642974e-01 8.470004875601867649e-04
1.670242559415027017e+01 3.355111571589837194e-01 6.777016497467560274e-04
1.766382756218142092e+01 3.376980457431724147e-01 8.547364661634889241e-04
1.828792841338762898e+01 3.407209512341962676e-01 1.053980042187021822e-03
1.876938452347020458e+01 3.373380447585394570e-01 9.342147267264015471e-04
1.930060630466978822e+01 3.382370513960991643e-01 8.866964146251696700e-04
