# r	p	err_p
2.547364455725190435e+00 3.514595103578154189e-01 3.703482367550228228e-03
3.605331160116449940e+00 3.383742911153119204e-01 5.289678132899319069e-03
4.394355019475655766e+00 3.333725167509110077e-01 2.645589193938830980e-03
5.069842155294115749e+00 3.338119167264895770e-01 3.773717524904819480e-03
5.677815481304983258e+00 3.298257524326770884e-01 2.600544312291061706e-03
6.672674079975566386e+00 3.360583941605839176e-01 1.699633303563808512e-03
7.750139275333788547e+00 3.388542307354362459e-01 1.612357271682214079e-03
8.415899598853890495e+00 3.237647656547694708e-01 2.763876301812442839e-03
9.066382383656499400e+00 3.395711840311022023e-01 1.309735426891313554e-03
9.852852612292725354e+00 3.387658227848101000e-01 1.766727538094215724e-03
1.045855233640871162e+01 3.344185841876017307e-01 1.617594255702699008e-03
1.105568761145971912e+01 3.371987912910974217e-01 1.237422526022515868e-03
1.166600036433620957e+01 3.341443956920622238e-01 1.540453546232653298e-03
1.215159999017994963e+01 3.389589985302315922e-01 1.731671639447439391e-03
1.267785236007126670e+01 3.356593406593406659e-01 1.277344550418154116e-03
1.329232470373789354e+01 3.348244240662044402e-01 9.745303352879323283e-04
1.410254490044143694e+01 3.309792052015021468e-01 1.293450817952171514e-03
1.469605158532355560e+01 3.354365280400374849e-01 9.549761777942230960e-04
1.550733609223210330e+01 3.360463155528076173e-01 8.169188615148122081e-04
1.670242559415027017e+01 3.367402679546891986e-01 6.529594306488033413e-04
1.766382756218142092e+01 3.328180995889579719e-01 8.259207778909364054e-04
1.828792841338762898e+01 3.343979057591622839e-01 1.018796476340693216e-03
1.876938452347020458e+01 3.353233558351932930e-01 9.019594383638516490e-04
1.930060630466978822e+01 3.374105416158555415e-01 8.544664228744246193e-04
