# r	p	err_p
2.547364455725190435e+00 3.315616299670969269e-01 3.885841363181017066e-03
3.605331160116449940e+00 3.517665130568356502e-01 5.460907271655670268e-03
4.394355019475655766e+00 3.362296939931998518e-01 2.733893107344826431e-03
5.069842155294115749e+00 3.324641460234680768e-01 3.942245030576120232e-03
5.677815481304983258e+00 3.316717325227963586e-01 2.693052611322643581e-03
6.672674079975566386e+00 3.422661024917724726e-01 1.754641018286415928e-03
7.750139275333788547e+00 3.368047337278106679e-01 1.675634140108111375e-03
8.415899598853890495e+00 3.345658723637359722e-01 2.853667109084479132e-03
9.066382383656499400e+00 3.381627427714981593e-01 1.359842798306411856e-03
9.852852612292725354e+00 3.408688702403379622e-01 1.835795861874502631e-03
1.045855233640871162e+01 3.317948476428201343e-01 1.676016297780185283e-03
1.105568761145971912e+01 3.365285765885915881e-01 1.283951708127632025e-03
1.166600036433620957e+01 3.336900684931506933e-01 1.596240528348460540e-03
1.215159999017994963e+01 3.343731188091719764e-01 1.804121541230192067e-03
1.267785236007126670e+01 3.321098744968032368e-01 1.328477892187409238e-03
1.329232470373789354e+01 3.340594500951956092e-01 1.010201910239924951e-03
1.410254490044143694e+01 3.351956994443102134e-01 1.339611794559958510e-03
1.469605158532355560e+01 3.352397055898149736e-01 9.924666192974774571e-04
1.550733609223210330e+01 3.339161682423307242e-01 8.470908394929741554e-04
1.670242559415027017e+01 3.325575641362673585e-01 6.788094140371884848e-04
1.766382756218142092e+01 3.316318352752604670e-01 8.576267644762800273e-04
1.828792841338762898e+01 3.294137567730283100e-01 1.060659370900033380e-03
1.876938452347020458e+01 3.305948174322732580e-01 9.377021924595703092e-04
1.930060630466978822e+01 3.318108793499475739e-01 8.898845120962137071e-04
