# r	p	err_p
2.547364455725190435e+00 3.330979284369114946e-01 3.744413294610625213e-03
3.605331160116449940e+00 3.350661625708884483e-01 5.299626858756061910e-03
4.394355019475655766e+00 3.487715998589396849e-01 2.621580461974508218e-03
5.069842155294115749e+00 3.393156257477865645e-01 3.761957219399690057e-03
5.677815481304983258e+00 3.499660556687033131e-01 2.570062704297879259e-03
6.672674079975566386e+00 3.358637469586374658e-01 1.699819824694911085e-03
7.750139275333788547e+00 3.365697214656005465e-01 1.614471206871703713e-03
8.415899598853890495e+00 3.416740759557982954e-01 2.737011812159715046e-03
9.066382383656499400e+00 3.378594017465981758e-01 1.311034404010789217e-03
9.852852612292725354e+00 3.349156118143459815e-01 1.770600016309325847e-03
1.045855233640871162e+01 3.368823969378327288e-01 1.615355867390717154e-03
1.105568761145971912e+01 3.327307006895839359e-01 1.240512525408863373e-03
1.166600036433620957e+01 3.362584762664539428e-01 1.538632473728198877e-03
1.215159999017994963e+01 3.363742334397648581e-01 1.734239489159299921e-03
1.267785236007126670e+01 3.362087912087912134e-01 1.276949043685817430e-03
1.329232470373789354e+01 3.335942742115857729e-01 9.751946579441052049e-04
1.410254490044143694e+01 3.357435121349700013e-01 1.290070966044047423e-03
1.469605158532355560e+01 3.331030565406284949e-01 9.562121752812784365e-04
1.550733609223210330e+01 3.333483221853746348e-01 8.181467566320488544e-04
1.670242559415027017e+01 3.329883272957276930e-01 6.543269642482447230e-04
1.766382756218142092e+01 3.366079300198078772e-01 8.241798506689232938e-04
1.828792841338762898e+01 3.348167539267015713e-01 1.018559165048832501e-03
1.876938452347020458e+01 3.352411989429146533e-01 9.020009345395054844e-04
1.930060630466978822e+01 3.330746584876144167e-01 8.565427019999903233e-04
