# r	p	err_p
2.561546637881951582e+00 2.611842268322304150e-01 0.000000000000000000e+00
3.584735163856563211e+00 4.275126903553299607e-01 0.000000000000000000e+00
4.401291103241546487e+00 4.178321892997040599e-01 0.000000000000000000e+00
5.062706103068300045e+00 3.028389547718055574e-01 0.000000000000000000e+00
5.698438449378403270e+00 2.809597794469819720e-01 0.000000000000000000e+00
6.711650888060050058e+00 3.367339076297174993e-01 0.000000000000000000e+00
7.764917526938945436e+00 3.388301035482013668e-01 0.000000000000000000e+00
8.426117105598029511e+00 3.489596327528566300e-01 0.000000000000000000e+00
9.077100434871493206e+00 3.090567805647850830e-01 0.000000000000000000e+00
9.867219178245756339e+00 3.420186121130189272e-01 0.000000000000000000e+00
1.044741172615934488e+01 3.308811925040854862e-01 0.000000000000000000e+00
1.105837099022880565e+01 3.447610581925070194e-01 0.000000000000000000e+00
1.167546396815283671e+01 3.242487160877194352e-01 0.000000000000000000e+00
1.214825315219104773e+01 3.317135120384558933e-01 0.000000000000000000e+00
1.267098912040657055e+01 3.329074087219895395e-01 0.000000000000000000e+00
1.329894653600888077e+01 3.371458055639162676e-01 0.000000000000000000e+00
1.411128213477599402e+01 3.450534935939770231e-01 0.000000000000000000e+00
1.470231419176392862e+01 3.368429848750731370e-01 0.000000000000000000e+00
1.550974254884693515e+01 3.329346940014902279e-01 0.000000000000000000e+00
1.671724478297713290e+01 3.371390896556701322e-01 0.000000000000000000e+00
1.769434207365957690e+01 3.373109381362159320e-01 0.000000000000000000e+00
1.860059124382960150e+01 3.342039625770839018e-01 0.000000000000000000e+00
1.932961228534740528e+01 3.356907413493526171e-01 0.000000000000000000e+00
1.971954140461938820e+01 3.334334938426537498e-01 0.000000000000000000e+00
