# r	p	err_p
2.561546637881951582e+00 4.711024400131755829e-01 0.000000000000000000e+00
3.584735163856563211e+00 3.044169701944287598e-01 0.000000000000000000e+00
4.401291103241546487e+00 2.986198401126250457e-01 0.000000000000000000e+00
5.062706103068300045e+00 3.611359924126666399e-01 0.000000000000000000e+00
5.698438449378403270e+00 3.735607574459986480e-01 0.000000000000000000e+00
6.711650888060050058e+00 3.265772614316720945e-01 0.000000000000000000e+00
7.764917526938945436e+00 3.190276500580155328e-01 0.000000000000000000e+00
8.426117105598029511e+00 3.123556802959749912e-01 0.000000000000000000e+00
9.077100434871493206e+00 3.429885636873444277e-01 0.000000000000000000e+00
9.867219178245756339e+00 3.238943720765333767e-01 0.000000000000000000e+00
1.044741172615934488e+01 3.339933273050419427e-01 0.000000000000000000e+00
1.105837099022880565e+01 3.254177955244387244e-01 0.000000000000000000e+00
1.167546396815283671e+01 3.425877741991439351e-01 0.000000000000000000e+00
1.214825315219104773e+01 3.380730847152397245e-01 0.000000000000000000e+00
1.267098912040657055e+01 3.390413029284453095e-01 0.000000000000000000e+00
1.329894653600888077e+01 3.362660133101148530e-01 0.000000000000000000e+00
1.411128213477599402e+01 3.314579644758404164e-01 0.000000000000000000e+00
1.470231419176392862e+01 3.368129945287093308e-01 0.000000000000000000e+00
1.550974254884693515e+01 3.388447582856135010e-01 0.000000000000000000e+00
1.671724478297713290e+01 3.359566005282879630e-01 0.000000000000000000e+00
1.769434207365957690e+01 3.342490731615180843e-01 0.000000000000000000e+00
1.860059124382960150e+01 3.366510931191302736e-01 0.000000000000000000e+00
1.932961228534740528e+01 3.346969349407690197e-01 0.000000000000000000e+00
1.971954140461938820e+01 3.366511110996773803e-01 0.000000000000000000e+00
