# r	p	err_p
2.551764026028547683e+00 3.414693088448526037e-01 3.775760666004511924e-03
3.604419823529413147e+00 3.385063045586809150e-01 5.358085433148338655e-03
4.404824052079128194e+00 3.312597200622083848e-01 2.671972512377220835e-03
5.083723627677109391e+00 3.381618381618381464e-01 3.845858020714254706e-03
5.698439039396167693e+00 3.436855374742149860e-01 2.596654611483673915e-03
6.685124921936111519e+00 3.292154420921544200e-01 1.726049678323304543e-03
7.759879817217516518e+00 3.329788217885877866e-01 1.659648996543345136e-03
8.435727467706840343e+00 3.301101866426804365e-01 2.591953594162870085e-03
9.085143099939756439e+00 3.311448376950560379e-01 1.350051022312642084e-03
9.863923306498733723e+00 3.335355429327744869e-01 1.811911047351325802e-03
1.045907025937035684e+01 3.232419655438883432e-01 1.653861703028108995e-03
1.108379168539328674e+01 3.317043070467727839e-01 1.213381121203379936e-03
1.169578621052626666e+01 3.368111412418991479e-01 1.651111762229106900e-03
1.215064573927942604e+01 3.348425930858147104e-01 1.779469203977939460e-03
1.268183230871889400e+01 3.312906932209881417e-01 1.277716389840863505e-03
1.330452961414080271e+01 3.372187494818523756e-01 9.914638230469955110e-04
1.410150661268791872e+01 3.305964952999884132e-01 1.316301387576617257e-03
1.469324947815479021e+01 3.349131634474922792e-01 9.822332221598889003e-04
1.549642694645651630e+01 3.345663836777832412e-01 8.265082566605396050e-04
1.670909037756195659e+01 3.342212120992783531e-01 6.561767686664640980e-04
1.768529723352044769e+01 3.336402809751490284e-01 8.382858606952270321e-04
1.858708497297951112e+01 3.348026803359683834e-01 6.774414053275545954e-04
1.932478525306918726e+01 3.333111525153047427e-01 8.902042477761946525e-04
