# r	p	err_p
2.551764026028547683e+00 3.151280811986467145e-01 3.827840814139529119e-03
3.604419823529413147e+00 3.258971871968961986e-01 5.394867067945008365e-03
4.404824052079128194e+00 3.263548271324321348e-01 2.678840964090776003e-03
5.083723627677109391e+00 3.309190809190808991e-01 3.861370415283216923e-03
5.698439039396167693e+00 3.243181297272518804e-01 2.624592598829089424e-03
6.685124921936111519e+00 3.352428393524283790e-01 1.720411890355334414e-03
7.759879817217516518e+00 3.370942384167205930e-01 1.655838146937321006e-03
8.435727467706840343e+00 3.362941308747470215e-01 2.583180429000119308e-03
9.085143099939756439e+00 3.375576388676825301e-01 1.345256909691282124e-03
9.863923306498733723e+00 3.340318755859482680e-01 1.811415082651136399e-03
1.045907025937035684e+01 3.422882858311741550e-01 1.636763903619280376e-03
1.108379168539328674e+01 3.379982722448475752e-01 1.209130695132124055e-03
1.169578621052626666e+01 3.341453325366548488e-01 1.653583165202077414e-03
1.215064573927942604e+01 3.350556650508709211e-01 1.779257607235148250e-03
1.268183230871889400e+01 3.385675986212179356e-01 1.272539059704794542e-03
1.330452961414080271e+01 3.353617084777237856e-01 9.925057551953369011e-04
1.410150661268791872e+01 3.377045375420680284e-01 1.311131913119750487e-03
1.469324947815479021e+01 3.383703944164908051e-01 9.803077835597432711e-04
1.549642694645651630e+01 3.358185807667122269e-01 8.259294358408904909e-04
1.670909037756195659e+01 3.360090332013578873e-01 6.555212769710965035e-04
1.768529723352044769e+01 3.390118647069240154e-01 8.357420208739637941e-04
1.858708497297951112e+01 3.377053483201580830e-01 6.763305225629304791e-04
1.932478525306918726e+01 3.385280809156241411e-01 8.875910262436604225e-04
