# r	p	err_p
2.551764026028547683e+00 3.163346613545816588e-01 4.010810328505403505e-03
3.604419823529413147e+00 3.186930905195500818e-01 5.689489711488766172e-03
4.404824052079128194e+00 3.247246984792868107e-01 2.806571279996079599e-03
5.083723627677109391e+00 3.361018826135105386e-01 4.053933443300980141e-03
5.698439039396167693e+00 3.398398398398398412e-01 2.719501933244915844e-03
6.685124921936111519e+00 3.361455023556480515e-01 1.803270029937643557e-03
7.759879817217516518e+00 3.307907449783880072e-01 1.742494216145588654e-03
8.435727467706840343e+00 3.359336908824963608e-01 2.690164657000056019e-03
9.085143099939756439e+00 3.343183344526527989e-01 1.413258384673081068e-03
9.863923306498733723e+00 3.340243902439024581e-01 1.904726762107569358e-03
1.045907025937035684e+01 3.346881429073209624e-01 1.727236989110112874e-03
1.108379168539328674e+01 3.358581093830022568e-01 1.265112306448556078e-03
1.169578621052626666e+01 3.396843234407723178e-01 1.737734979883357725e-03
1.215064573927942604e+01 3.397633894749111372e-01 1.856053752742149732e-03
1.268183230871889400e+01 3.379637981838956029e-01 1.334571089824422964e-03
1.330452961414080271e+01 3.331081574527130496e-01 1.042783857407283878e-03
1.410150661268791872e+01 3.334286168016515894e-01 1.375135170194486962e-03
1.469324947815479021e+01 3.353091957705863768e-01 1.028397326915485039e-03
1.549642694645651630e+01 3.388153733269235746e-01 8.652394746586604271e-04
1.670909037756195659e+01 3.386140029063534618e-01 6.855838720370809177e-04
1.768529723352044769e+01 3.380153820214518157e-01 8.764784769790498779e-04
1.858708497297951112e+01 3.374555756295749553e-01 7.090306111865470442e-04
1.932478525306918726e+01 3.401863954749274610e-01 9.304713281079244995e-04
