# r	p	err_p
2.551764026028547683e+00 3.490039840637449986e-01 3.940078224905636285e-03
3.604419823529413147e+00 3.567220139260846024e-01 5.566924095546671274e-03
4.404824052079128194e+00 3.422915574200314781e-01 2.779593680099288425e-03
5.083723627677109391e+00 3.316722037652270472e-01 4.063860671883692648e-03
5.698439039396167693e+00 3.262012012012012185e-01 2.739872252981683746e-03
6.685124921936111519e+00 3.372411526240823854e-01 1.802148437577123785e-03
7.759879817217516518e+00 3.310958555809814241e-01 1.742209511786365446e-03
8.435727467706840343e+00 3.311799122379326943e-01 2.697211106481616633e-03
9.085143099939756439e+00 3.286098052384150425e-01 1.417609296007265804e-03
9.863923306498733723e+00 3.371341463414634365e-01 1.901403006462199560e-03
1.045907025937035684e+01 3.324301269506749201e-01 1.729384582338019645e-03
1.108379168539328674e+01 3.297393460740181692e-01 1.269345960580241933e-03
1.169578621052626666e+01 3.278336823823874702e-01 1.749126146808424077e-03
1.215064573927942604e+01 3.324785826679876322e-01 1.863703837753915259e-03
1.268183230871889400e+01 3.327620422154068391e-01 1.338467181766714829e-03
1.330452961414080271e+01 3.364492806543489256e-01 1.040844526852272934e-03
1.410150661268791872e+01 3.379387009687152554e-01 1.371652799142339873e-03
1.469324947815479021e+01 3.359144148955107156e-01 1.028047708745965811e-03
1.549642694645651630e+01 3.327556106570857541e-01 8.681951733317028229e-04
1.670909037756195659e+01 3.325948336787605819e-01 6.879059529079756654e-04
1.768529723352044769e+01 3.346821783847580556e-01 8.781333823047470129e-04
1.858708497297951112e+01 3.347243780588140538e-01 7.101245793553586294e-04
1.932478525306918726e+01 3.350868966325722953e-01 9.331946040029943587e-04
