# r	p	err_p
2.542850056897895339e+00 2.333971030336157437e-01 0.000000000000000000e+00
3.594308630512515812e+00 3.101160862354891967e-01 0.000000000000000000e+00
4.402642877177442848e+00 3.009997298027560220e-01 0.000000000000000000e+00
5.071324071225067343e+00 2.955777460770327991e-01 0.000000000000000000e+00
5.688532718750007433e+00 3.116933402168301503e-01 0.000000000000000000e+00
6.699023193302426904e+00 3.322644163150492158e-01 0.000000000000000000e+00
7.752625242876358236e+00 3.406396543548131928e-01 0.000000000000000000e+00
8.437929223658713340e+00 3.375093961413179744e-01 0.000000000000000000e+00
9.085471314956190980e+00 3.305391700300113755e-01 0.000000000000000000e+00
9.856397645251439243e+00 3.411306042884990064e-01 0.000000000000000000e+00
1.045737772301431789e+01 3.293656927912608778e-01 0.000000000000000000e+00
1.108663419366499170e+01 3.331297709923664030e-01 0.000000000000000000e+00
1.169517380323850020e+01 3.268128516590418919e-01 0.000000000000000000e+00
1.214698344234075833e+01 3.281968583885803148e-01 0.000000000000000000e+00
1.268492833118344798e+01 3.324522669320231216e-01 0.000000000000000000e+00
1.330848447332619422e+01 3.307647707931995473e-01 0.000000000000000000e+00
1.410312536442655507e+01 3.305310170437752437e-01 0.000000000000000000e+00
1.469423623693544734e+01 3.314170263568739228e-01 0.000000000000000000e+00
1.549778180930730542e+01 3.300516923396628055e-01 0.000000000000000000e+00
1.670741511461051942e+01 3.341439449766642200e-01 0.000000000000000000e+00
1.768610789104664605e+01 3.328526411365699822e-01 0.000000000000000000e+00
1.858844769784171191e+01 3.368274971197151024e-01 0.000000000000000000e+00
1.932471199438558429e+01 3.363910681955341042e-01 0.000000000000000000e+00
