# r	p	err_p
2.576864814851712371e+00 3.295285234475617830e-01 1.228760812143829149e-03
3.601740438003225631e+00 3.204830469112865954e-01 1.764561009109917459e-03
4.405574547947782804e+00 3.323913016293814082e-01 8.633416120096648431e-04
5.071314791911590625e+00 3.346008601699360097e-01 1.248737007070710751e-03
5.697251175203036588e+00 3.291591916263707507e-01 8.429810738022247736e-04
6.691642358627628795e+00 3.322119955285784410e-01 5.580482290653661836e-04
7.761277315888899686e+00 3.300365966549794194e-01 5.353664722260608909e-04
8.428565462573100575e+00 3.328542721237249813e-01 8.704640253832307203e-04
9.080489480225573118e+00 3.299986506459640090e-01 4.330421900467400827e-04
9.862738261241540627e+00 3.316130800146145363e-01 5.835783180563536765e-04
1.044835368555180999e+01 3.325152296460108237e-01 5.549223553240377818e-04
1.106048095831552658e+01 3.307463990645919671e-01 3.917224558992407775e-04
1.167692121239164216e+01 3.302551435708872551e-01 5.286607752579987720e-04
1.214421123984775974e+01 3.337530948518739882e-01 5.635411079966874161e-04
1.267135327347262930e+01 3.321273974377125793e-01 4.237961182163112444e-04
1.329993247964919512e+01 3.296710507498145093e-01 3.171441799658479403e-04
1.410992910906517572e+01 3.308397733741442748e-01 4.218330538789335257e-04
1.470171290113693807e+01 3.314677696641644689e-01 3.186840331564116577e-04
1.550894706592757366e+01 3.308563962465850827e-01 2.663010111922421035e-04
1.671642960286455093e+01 3.317449187683466083e-01 2.135622397210119611e-04
1.769539939641372328e+01 3.316747023576053222e-01 2.683125216938445252e-04
1.859895309130589425e+01 3.308772878352872482e-01 2.204838340099061632e-04
1.932929362139443796e+01 3.319846786058546217e-01 2.898903406508222249e-04
1.972024266926774416e+01 3.305258822620916748e-01 3.920936567801732039e-04
