# r	p	err_p
2.542850056897895339e+00 2.995563857109502792e-01 0.000000000000000000e+00
3.594308630512515812e+00 3.937118723603941772e-01 0.000000000000000000e+00
4.402642877177442848e+00 3.917418459403192443e-01 0.000000000000000000e+00
5.071324071225067343e+00 3.416889754198101925e-01 0.000000000000000000e+00
5.688532718750007433e+00 3.109540636042402717e-01 0.000000000000000000e+00
6.699023193302426904e+00 3.216329278261287894e-01 0.000000000000000000e+00
7.752625242876358236e+00 3.346979171352737481e-01 0.000000000000000000e+00
8.437929223658713340e+00 3.303437967115097074e-01 0.000000000000000000e+00
9.085471314956190980e+00 3.134156427221171937e-01 0.000000000000000000e+00
9.856397645251439243e+00 3.269933376316355167e-01 0.000000000000000000e+00
1.045737772301431789e+01 3.234377058539370520e-01 0.000000000000000000e+00
1.108663419366499170e+01 3.285653186332747056e-01 0.000000000000000000e+00
1.169517380323850020e+01 3.292710246874859803e-01 0.000000000000000000e+00
1.214698344234075833e+01 3.261047045616899953e-01 0.000000000000000000e+00
1.268492833118344798e+01 3.280093082293208950e-01 0.000000000000000000e+00
1.330848447332619422e+01 3.298556020321489757e-01 0.000000000000000000e+00
1.410312536442655507e+01 3.362279740325436195e-01 0.000000000000000000e+00
1.469423623693544734e+01 3.356249119125546132e-01 0.000000000000000000e+00
1.549778180930730542e+01 3.322300464269054010e-01 0.000000000000000000e+00
1.670741511461051942e+01 3.352000223723030636e-01 0.000000000000000000e+00
1.768610789104664605e+01 3.384060781674234075e-01 0.000000000000000000e+00
1.858844769784171191e+01 3.357588047594906588e-01 0.000000000000000000e+00
1.932471199438558429e+01 3.351981952948759336e-01 0.000000000000000000e+00
