# r	p	err_p
2.542850056897895339e+00 2.348820919915946825e-01 0.000000000000000000e+00
3.594308630512515812e+00 3.045518535898639190e-01 0.000000000000000000e+00
4.402642877177442848e+00 3.058061531343974071e-01 0.000000000000000000e+00
5.071324071225067343e+00 3.127281577026040371e-01 0.000000000000000000e+00
5.688532718750007433e+00 3.196775618374558259e-01 0.000000000000000000e+00
6.699023193302426904e+00 3.515891715151223673e-01 0.000000000000000000e+00
7.752625242876358236e+00 3.467992262359980149e-01 0.000000000000000000e+00
8.437929223658713340e+00 3.613068545803971854e-01 0.000000000000000000e+00
9.085471314956190980e+00 3.484758979206049045e-01 0.000000000000000000e+00
9.856397645251439243e+00 3.459058671824629116e-01 0.000000000000000000e+00
1.045737772301431789e+01 3.510166439769882851e-01 0.000000000000000000e+00
1.108663419366499170e+01 3.475502542413154150e-01 0.000000000000000000e+00
1.169517380323850020e+01 3.354540974057977354e-01 0.000000000000000000e+00
1.214698344234075833e+01 3.414123890192876654e-01 0.000000000000000000e+00
1.268492833118344798e+01 3.358366828855510744e-01 0.000000000000000000e+00
1.330848447332619422e+01 3.363142458772056531e-01 0.000000000000000000e+00
1.410312536442655507e+01 3.371553831886012764e-01 0.000000000000000000e+00
1.469423623693544734e+01 3.310208747670576601e-01 0.000000000000000000e+00
1.549778180930730542e+01 3.335628762467512387e-01 0.000000000000000000e+00
1.670741511461051942e+01 3.318861249772781519e-01 0.000000000000000000e+00
1.768610789104664605e+01 3.292454767391453374e-01 0.000000000000000000e+00
1.858844769784171191e+01 3.302045745981570524e-01 0.000000000000000000e+00
1.932471199438558429e+01 3.313309700290041904e-01 0.000000000000000000e+00
