# r	p	err_p
2.542850056897895339e+00 4.927575840393549900e-01 0.000000000000000000e+00
3.594308630512515812e+00 4.184632393587617294e-01 0.000000000000000000e+00
4.402642877177442848e+00 4.238043771953526329e-01 0.000000000000000000e+00
5.071324071225067343e+00 3.580599144079885665e-01 0.000000000000000000e+00
5.688532718750007433e+00 3.425400103252452255e-01 0.000000000000000000e+00
6.699023193302426904e+00 3.388466947960618869e-01 0.000000000000000000e+00
7.752625242876358236e+00 3.197744875915485285e-01 0.000000000000000000e+00
8.437929223658713340e+00 3.337509396141317697e-01 0.000000000000000000e+00
9.085471314956190980e+00 3.176032288109282842e-01 0.000000000000000000e+00
9.856397645251439243e+00 3.297491039426523329e-01 0.000000000000000000e+00
1.045737772301431789e+01 3.336425001288195191e-01 0.000000000000000000e+00
1.108663419366499170e+01 3.326023594725884824e-01 0.000000000000000000e+00
1.169517380323850020e+01 3.315454593258663207e-01 0.000000000000000000e+00
1.214698344234075833e+01 3.387087140894702308e-01 0.000000000000000000e+00
1.268492833118344798e+01 3.356862988991852759e-01 0.000000000000000000e+00
1.330848447332619422e+01 3.393869115529205005e-01 0.000000000000000000e+00
1.410312536442655507e+01 3.411382220616728245e-01 0.000000000000000000e+00
1.469423623693544734e+01 3.376618605932592554e-01 0.000000000000000000e+00
1.549778180930730542e+01 3.391692859183832454e-01 0.000000000000000000e+00
1.670741511461051942e+01 3.349381806272005435e-01 0.000000000000000000e+00
1.768610789104664605e+01 3.357501468781712295e-01 0.000000000000000000e+00
1.858844769784171191e+01 3.308487239465139895e-01 0.000000000000000000e+00
1.932471199438558429e+01 3.305672902836451210e-01 0.000000000000000000e+00
