# r	p	err_p
2.576864814851712371e+00 3.307649439073441222e-01 1.202823252417690048e-03
3.601740438003225631e+00 3.314366998577524814e-01 1.710768117344184597e-03
4.405574547947782804e+00 3.309183967704729112e-01 8.469221533170930233e-04
5.071314791911590625e+00 3.264212016993728316e-01 1.231598370292519935e-03
5.697251175203036588e+00 3.311627168253031828e-01 8.228638933042311089e-04
6.691642358627628795e+00 3.304357863778488169e-01 5.475231872021134663e-04
7.761277315888899686e+00 3.319704702796319462e-01 5.234008189994868642e-04
8.428565462573100575e+00 3.317833062078586193e-01 8.543289120455509634e-04
9.080489480225573118e+00 3.326725813011191524e-01 4.236858135448164542e-04
9.862738261241540627e+00 3.298494320201705299e-01 5.717405827223163073e-04
1.044835368555180999e+01 3.313369990588002079e-01 5.436948454616966943e-04
1.106048095831552658e+01 3.324931182185135170e-01 3.835857386157629878e-04
1.167692121239164216e+01 3.304403930336444195e-01 5.173269198542832653e-04
1.214421123984775974e+01 3.306741227170121311e-01 5.534994371368942220e-04
1.267135327347262930e+01 3.308732165354444366e-01 4.148753857923382217e-04
1.329993247964919512e+01 3.323007753895154681e-01 3.106073655426504188e-04
1.410992910906517572e+01 3.314321455908057490e-01 4.128126260472237503e-04
1.470171290113693807e+01 3.306964996236593235e-01 3.122448630867802007e-04
1.550894706592757366e+01 3.311647079879663780e-01 2.608436482250576388e-04
1.671642960286455093e+01 3.310665746368993134e-01 2.092445515032020518e-04
1.769539939641372328e+01 3.311282684832568823e-01 2.630081048769415089e-04
1.859895309130589425e+01 3.307623882923598768e-01 2.159441222308351586e-04
1.932929362139443796e+01 3.305298467761258463e-01 2.843400333654116756e-04
1.972024266926774416e+01 3.316196826427099675e-01 3.829744033112928467e-04
