# r	p	err_p
2.526086882833787239e+00 3.314516129032258340e-01 4.004910845193152859e-03
3.592466773405698088e+00 3.166666666666666519e-01 5.705490171444215289e-03
4.370948188791590638e+00 3.396048918156162055e-01 2.818779577569197319e-03
5.049682064925888447e+00 3.432795698924731020e-01 3.977929291131339362e-03
5.643625237573082210e+00 3.401369679065395224e-01 2.816766159448488762e-03
6.182837785393251018e+00 3.453947368421052544e-01 4.913447480941122471e-03
6.683051633636853950e+00 3.452610575324243647e-01 1.976296589505856238e-03
7.138921391666711358e+00 3.198254364089775370e-01 6.134977905052302859e-03
7.569594067683503624e+00 3.346258923063364921e-01 2.289123376047382582e-03
7.983628726931737418e+00 3.406005758946935580e-01 2.845574257729729072e-03
8.371635000691773243e+00 3.299270072992700475e-01 2.816283327300639870e-03
8.726416211657683775e+00 3.373438223044886719e-01 3.023821168611127985e-03
9.095005104274287433e+00 3.326461366662371577e-01 1.599792959480624780e-03
9.791862761693449713e+00 3.399260628465803902e-01 1.908252860890224381e-03
1.037571130434786681e+01 3.398896751546219286e-01 1.814715324259575302e-03
1.096726267139837674e+01 3.360646537209563411e-01 1.290669764075284527e-03
1.156609330001341895e+01 3.417639104522461890e-01 1.718569686754050415e-03
1.206099811293496948e+01 3.377419510546894044e-01 1.691148237897081115e-03
1.262784077116151238e+01 3.399419729206963336e-01 1.380289668457733432e-03
1.322831608286253591e+01 3.373102339703518693e-01 1.028956973977312138e-03
1.405469449886302336e+01 3.433715432938281298e-01 1.380548512270576541e-03
1.465937387372561673e+01 3.372998238944024951e-01 9.877561054206114837e-04
1.533651983034028454e+01 3.372201749078708732e-01 1.042570117125222757e-03
1.578709772891760821e+01 3.368650512014599863e-01 1.733976266054609470e-03
1.641356918997887249e+01 3.327954169524347527e-01 8.951076484075461007e-04
1.692562530825971123e+01 3.361655508216676580e-01 1.202115186605182389e-03
1.730853112225307910e+01 3.372854526831993716e-01 1.356446183903429895e-03
1.768589148699540559e+01 3.343369023640411219e-01 1.122973545884879383e-03
1.821532448219361910e+01 3.368669219322152908e-01 9.958322617751548186e-04
1.869328870433850653e+01 3.342832051902431822e-01 1.032492610640414841e-03
1.920638539889311858e+01 3.360726878220775538e-01 8.972347292699471739e-04
