# r	p	err_p
2.549921505536130617e+00 3.362621407830179154e-01 1.218887548994904970e-03
3.592669243721204886e+00 3.411617426139209042e-01 1.719055676690313958e-03
4.381169905934228836e+00 3.361783072822155938e-01 8.618651635653310546e-04
5.041626873143025378e+00 3.328740354744964547e-01 1.221675097949347609e-03
5.646121029373730948e+00 3.358958973974349171e-01 8.615120830234517619e-04
6.182405697223157581e+00 3.355074951367433278e-01 1.505234948396611937e-03
6.685957411444831244e+00 3.349124460538717152e-01 6.071009486789168477e-04
7.135269357560050985e+00 3.396722060419165024e-01 1.837402129568206774e-03
7.571758445944642091e+00 3.341277446090595848e-01 6.980179790905005101e-04
7.986223646821656530e+00 3.335873596504597693e-01 8.695282124083312126e-04
8.372901969472756889e+00 3.347449207689632833e-01 8.592475125438531116e-04
8.724199272489711277e+00 3.334489841234595242e-01 9.089862250275413877e-04
9.101069032653946067e+00 3.341130762070500526e-01 4.906883164664550129e-04
9.791558621023940034e+00 3.338795080977595142e-01 5.849158436857424502e-04
1.037830944881417139e+01 3.316711501869956114e-01 5.486994437789498259e-04
1.097764585604705267e+01 3.326487213508060869e-01 3.933482949602089968e-04
1.159320632489784231e+01 3.328806384761232584e-01 5.125257748616805732e-04
1.208729470428900576e+01 3.335479528227340840e-01 5.388612804220706178e-04
1.262691123723426934e+01 3.330176710739130574e-01 4.231670035995167985e-04
1.323034181551760113e+01 3.325813658796852312e-01 3.152171452752847093e-04
1.405345703985423000e+01 3.323457310011881383e-01 4.234360508058054341e-04
1.466101376823339208e+01 3.325892890945021940e-01 3.004055627813177038e-04
1.534182958218623405e+01 3.330075806323961052e-01 3.201311875650864839e-04
1.578978191539453846e+01 3.340973851014751306e-01 5.369434174216219111e-04
1.641242075433891401e+01 3.322839192180260803e-01 2.729536109349544140e-04
1.692651833292082486e+01 3.338550983899821190e-01 3.666289291824201073e-04
1.731125406018604096e+01 3.327378576085426864e-01 4.136747276134820493e-04
1.769095527955384739e+01 3.317788757884703732e-01 3.427258610160033910e-04
1.822088555160273415e+01 3.328482766696592154e-01 3.049890517074600130e-04
1.869766637238377527e+01 3.332729350063670104e-01 3.160789475138908256e-04
1.920533021685207586e+01 3.325080997101156344e-01 2.743702114965579147e-04
1.967534285838448938e+01 3.331496611337659841e-01 3.269466386977570057e-04
