# r	p	err_p
2.526458040112202319e+00 2.647998217336403615e-01 0.000000000000000000e+00
3.567920503618247974e+00 4.720297029702970049e-01 0.000000000000000000e+00
4.373792436475699041e+00 4.418244832281222889e-01 0.000000000000000000e+00
5.034155731649384791e+00 3.121354424122590454e-01 0.000000000000000000e+00
5.646221279665863513e+00 2.817520779912544571e-01 0.000000000000000000e+00
6.174807815772145325e+00 2.288276069921639511e-01 0.000000000000000000e+00
6.684051846913486195e+00 3.415657293551255802e-01 0.000000000000000000e+00
7.140450744862025800e+00 3.887240356083085935e-01 0.000000000000000000e+00
7.570491527018562650e+00 3.363055263370822723e-01 0.000000000000000000e+00
7.988708802904642248e+00 3.414944236046423831e-01 0.000000000000000000e+00
8.369898643283551820e+00 3.542271184773521098e-01 0.000000000000000000e+00
8.723809387419914074e+00 3.102719575696468168e-01 0.000000000000000000e+00
9.098970583765440878e+00 3.023324464159629077e-01 0.000000000000000000e+00
9.799294626574674538e+00 3.262294521328742980e-01 0.000000000000000000e+00
1.037966342098757266e+01 3.235229431170648651e-01 0.000000000000000000e+00
1.098037069313981640e+01 3.384291174970068816e-01 0.000000000000000000e+00
1.159246731690306476e+01 3.324627828742163782e-01 0.000000000000000000e+00
1.208821786090977390e+01 3.267518314930157874e-01 0.000000000000000000e+00
1.262657149598919126e+01 3.301808182651445600e-01 0.000000000000000000e+00
1.323206422818333650e+01 3.325589020871745904e-01 0.000000000000000000e+00
1.405510649811477464e+01 3.380233039428508501e-01 0.000000000000000000e+00
1.466128521696737330e+01 3.364057438852540716e-01 0.000000000000000000e+00
1.534111512301963387e+01 3.350528803263393973e-01 0.000000000000000000e+00
1.578924749499783253e+01 3.343958633016167470e-01 0.000000000000000000e+00
1.641262595659117451e+01 3.326736619066360534e-01 0.000000000000000000e+00
1.692598162895712832e+01 3.315856788891067830e-01 0.000000000000000000e+00
1.731225481901772767e+01 3.307174504823627292e-01 0.000000000000000000e+00
1.769024261986888646e+01 3.352893384439554758e-01 0.000000000000000000e+00
1.822142861981688355e+01 3.326067781267234014e-01 0.000000000000000000e+00
1.869672414264788429e+01 3.316867980680505146e-01 0.000000000000000000e+00
1.920656722622106827e+01 3.307519821312164265e-01 0.000000000000000000e+00
1.967563115811878305e+01 3.304750148747413463e-01 0.000000000000000000e+00
