# r	p	err_p
2.520264736958119034e+00 1.440719144800777507e-01 0.000000000000000000e+00
3.575663045550846242e+00 2.401555663587749134e-01 0.000000000000000000e+00
4.369902918424753757e+00 2.659380692167577220e-01 0.000000000000000000e+00
5.045259710416662102e+00 2.886622966739499918e-01 0.000000000000000000e+00
5.640208739731592757e+00 3.157191448007774515e-01 0.000000000000000000e+00
6.173645540245529695e+00 3.268453911127432998e-01 0.000000000000000000e+00
6.680847495700928285e+00 3.544151307071436996e-01 0.000000000000000000e+00
7.141672506430964518e+00 3.764575235980011092e-01 0.000000000000000000e+00
7.567383932318080930e+00 3.739485700552751535e-01 0.000000000000000000e+00
7.982679722264411026e+00 3.732402986901701691e-01 0.000000000000000000e+00
8.370633709011915613e+00 3.816546762589927977e-01 0.000000000000000000e+00
8.722877147098522244e+00 3.733131368768934366e-01 0.000000000000000000e+00
9.095084702041896563e+00 3.689468139072072383e-01 0.000000000000000000e+00
9.797087964202146892e+00 3.699743846753535959e-01 0.000000000000000000e+00
1.037696325416803944e+01 3.632089626888066469e-01 0.000000000000000000e+00
1.097237029028255151e+01 3.577685803519284891e-01 0.000000000000000000e+00
1.156344752350663185e+01 3.482877021776452642e-01 0.000000000000000000e+00
1.206096962843738929e+01 3.398840908100571045e-01 0.000000000000000000e+00
1.262568648159599505e+01 3.391540098533655789e-01 0.000000000000000000e+00
1.322979460177853461e+01 3.336352022252049854e-01 0.000000000000000000e+00
1.405459181574857475e+01 3.304986020503261623e-01 0.000000000000000000e+00
1.465459885390771788e+01 3.328478868216132591e-01 0.000000000000000000e+00
1.533547686936810273e+01 3.297262362455256612e-01 0.000000000000000000e+00
1.578630669274033416e+01 3.261362060196957846e-01 0.000000000000000000e+00
1.641350671634272729e+01 3.290217878380505834e-01 0.000000000000000000e+00
1.692534207300137084e+01 3.344541878200479323e-01 0.000000000000000000e+00
1.731166717391344179e+01 3.362973352033660768e-01 0.000000000000000000e+00
1.768858450056761811e+01 3.345113027445406617e-01 0.000000000000000000e+00
1.821871092335595677e+01 3.357962014414577756e-01 0.000000000000000000e+00
1.869449848662941349e+01 3.381093009670929073e-01 0.000000000000000000e+00
1.920532257875587234e+01 3.371530930238264556e-01 0.000000000000000000e+00
