# r	p	err_p
2.526086882833787239e+00 3.036764705882352700e-01 3.873072156184699695e-03
3.592466773405698088e+00 3.014705882352941013e-01 5.481796406909569992e-03
4.370948188791590638e+00 3.230825777995589565e-01 2.715415883929704274e-03
5.049682064925888447e+00 3.173667403586342695e-01 3.855320730079797586e-03
5.643625237573082210e+00 3.188937836514929014e-01 2.719197288127193999e-03
6.182837785393251018e+00 3.330832708177044466e-01 4.726606483671526825e-03
6.683051633636853950e+00 3.262819735725542292e-01 1.906885232461143090e-03
7.138921391666711358e+00 3.196859226023555656e-01 5.819264039658987239e-03
7.569594067683503624e+00 3.220749838396897435e-01 2.206266060298507203e-03
7.983628726931737418e+00 3.316733067729083495e-01 2.725213754972295385e-03
8.371635000691773243e+00 3.211097708082026325e-01 2.696949272859754890e-03
8.726416211657683775e+00 3.277392510402218906e-01 2.882357179856929585e-03
9.095005104274287433e+00 3.253818296331286164e-01 1.537400866943341516e-03
9.791862761693449713e+00 3.312482389405466132e-01 1.833892295507532234e-03
1.037571130434786681e+01 3.288839263056387296e-01 1.742570863983134094e-03
1.096726267139837674e+01 3.343297309726374067e-01 1.232722190628611535e-03
1.156609330001341895e+01 3.324531050810416999e-01 1.647301864726720020e-03
1.206099811293496948e+01 3.349673202614378842e-01 1.620132466049959948e-03
1.262784077116151238e+01 3.307676488733511388e-01 1.324449143122098486e-03
1.322831608286253591e+01 3.347278291444198417e-01 9.837568291934039536e-04
1.405469449886302336e+01 3.377600708277999075e-01 1.322320864137280921e-03
1.465937387372561673e+01 3.353484743932075296e-01 9.440507674701023241e-04
1.533651983034028454e+01 3.362047336288366828e-01 9.963894904707845147e-04
1.578709772891760821e+01 3.334104581212401497e-01 1.659870431826202539e-03
1.641356918997887249e+01 3.373414230557087445e-01 8.523923637184953111e-04
1.692562530825971123e+01 3.311737297537164504e-01 1.150761775567543709e-03
1.730853112225307910e+01 3.320607448884363988e-01 1.298551449138260006e-03
1.768589148699540559e+01 3.359788359788359879e-01 1.070716393655083342e-03
1.821532448219361910e+01 3.346005862953462806e-01 9.528147072625377766e-04
1.869328870433850653e+01 3.381389252948885926e-01 9.850057154523539967e-04
1.920638539889311858e+01 3.376041473801147941e-01 8.552571301342108082e-04
