# r	p	err_p
2.549921505536130617e+00 3.381780558703256778e-01 1.207828576162855473e-03
3.592669243721204886e+00 3.318047337278106634e-01 1.714934833744422450e-03
4.381169905934228836e+00 3.350074473454214274e-01 8.553432446446778336e-04
5.041626873143025378e+00 3.377607241243604785e-01 1.207196892430906525e-03
5.646121029373730948e+00 3.339461540359795477e-01 8.568555117725041572e-04
6.182405697223157581e+00 3.361826566190529997e-01 1.491745513149057801e-03
6.685957411444831244e+00 3.344603666723628410e-01 6.024538878667157768e-04
7.135269357560050985e+00 3.426728930398043049e-01 1.809655330508861673e-03
7.571758445944642091e+00 3.323638648759698055e-01 6.929850294134008801e-04
7.986223646821656530e+00 3.332956571973978432e-01 8.647717652580160994e-04
8.372901969472756889e+00 3.290148150866761823e-01 8.554740775208438588e-04
8.724199272489711277e+00 3.337194407347851000e-01 9.006020893650763413e-04
9.101069032653946067e+00 3.324888943682416942e-01 4.868503571065945553e-04
9.791558621023940034e+00 3.329060580451588258e-01 5.812753726559017091e-04
1.037830944881417139e+01 3.329887530999796064e-01 5.440967448849964470e-04
1.097764585604705267e+01 3.343362271796991858e-01 3.895927045336335473e-04
1.159320632489784231e+01 3.327976441257334828e-01 5.087021397531027358e-04
1.208729470428900576e+01 3.329831227272291305e-01 5.345724123520783494e-04
1.262691123723426934e+01 3.335386984982672276e-01 4.199168469224424374e-04
1.323034181551760113e+01 3.333497247068812896e-01 3.124091422255391090e-04
1.405345703985423000e+01 3.334350611255637031e-01 4.200079635685546094e-04
1.466101376823339208e+01 3.325878099481210937e-01 2.978882356262752234e-04
1.534182958218623405e+01 3.325827302508868044e-01 3.178813284586414173e-04
1.578978191539453846e+01 3.331416267806132647e-01 5.320495213760520741e-04
1.641242075433891401e+01 3.327272458861507132e-01 2.707416637906809656e-04
1.692651833292082486e+01 3.321888736294261735e-01 3.639886957171540108e-04
1.731125406018604096e+01 3.329361101306035908e-01 4.101438448611496477e-04
1.769095527955384739e+01 3.332919705057187376e-01 3.397860777950289526e-04
1.822088555160273415e+01 3.343511943089942928e-01 3.023304759444440807e-04
1.869766637238377527e+01 3.318027458079519931e-01 3.138696895458924305e-04
1.920533021685207586e+01 3.330770014386058020e-01 2.720179959121024008e-04
1.967534285838448938e+01 3.332385319804414547e-01 3.243377653192531834e-04
